,filename,number,y
12015,data/test/image1318_10xxx.png,2,"[1, 0, 10, 10, 10]"
12016,data/test/image5739_84xxx.png,2,"[8, 4, 10, 10, 10]"
12017,data/test/image222_20xxx.png,2,"[2, 0, 10, 10, 10]"
12018,data/test/image740_190xx.png,3,"[1, 9, 0, 10, 10]"
12019,data/test/image816_25xxx.png,2,"[2, 5, 10, 10, 10]"
12020,data/test/image3416_13xxx.png,2,"[1, 3, 10, 10, 10]"
12021,data/test/image6131_20xxx.png,2,"[2, 0, 10, 10, 10]"
12022,data/test/image7118_3xxxx.png,1,"[3, 10, 10, 10, 10]"
12023,data/test/image12737_04xxx.png,2,"[0, 4, 10, 10, 10]"
12024,data/test/image8670_25xxx.png,2,"[2, 5, 10, 10, 10]"
12025,data/test/image9160_44xxx.png,2,"[4, 4, 10, 10, 10]"
12026,data/test/image1478_13xxx.png,2,"[1, 3, 10, 10, 10]"
12027,data/test/image5351_23xxx.png,2,"[2, 3, 10, 10, 10]"
12028,data/test/image2167_62xxx.png,2,"[6, 2, 10, 10, 10]"
12029,data/test/image12063_18xxx.png,2,"[1, 8, 10, 10, 10]"
12030,data/test/image11949_1xxxx.png,1,"[1, 10, 10, 10, 10]"
12031,data/test/image4850_18xxx.png,2,"[1, 8, 10, 10, 10]"
12032,data/test/image3113_17xxx.png,2,"[1, 7, 10, 10, 10]"
12033,data/test/image7932_250xx.png,3,"[2, 5, 0, 10, 10]"
12034,data/test/image6889_40xxx.png,2,"[4, 0, 10, 10, 10]"
12035,data/test/image7994_1xxxx.png,1,"[1, 10, 10, 10, 10]"
12036,data/test/image5827_12xxx.png,2,"[1, 2, 10, 10, 10]"
12037,data/test/image6874_14xxx.png,2,"[1, 4, 10, 10, 10]"
12038,data/test/image1817_7xxxx.png,1,"[7, 10, 10, 10, 10]"
12039,data/test/image7327_7xxxx.png,1,"[7, 10, 10, 10, 10]"
12040,data/test/image8558_5xxxx.png,1,"[5, 10, 10, 10, 10]"
12041,data/test/image1156_63xxx.png,2,"[6, 3, 10, 10, 10]"
12042,data/test/image2556_26xxx.png,2,"[2, 6, 10, 10, 10]"
12043,data/test/image9877_13xxx.png,2,"[1, 3, 10, 10, 10]"
12044,data/test/image7764_23xxx.png,2,"[2, 3, 10, 10, 10]"
12045,data/test/image1081_17xxx.png,2,"[1, 7, 10, 10, 10]"
12046,data/test/image3896_73xxx.png,2,"[7, 3, 10, 10, 10]"
12047,data/test/image9958_32xxx.png,2,"[3, 2, 10, 10, 10]"
12048,data/test/image11181_19xxx.png,2,"[1, 9, 10, 10, 10]"
12049,data/test/image8602_32xxx.png,2,"[3, 2, 10, 10, 10]"
12050,data/test/image5007_4xxxx.png,1,"[4, 10, 10, 10, 10]"
12051,data/test/image12818_256xx.png,3,"[2, 5, 6, 10, 10]"
12052,data/test/image4131_52xxx.png,2,"[5, 2, 10, 10, 10]"
12053,data/test/image5409_22xxx.png,2,"[2, 2, 10, 10, 10]"
12054,data/test/image4815_49xxx.png,2,"[4, 9, 10, 10, 10]"
12055,data/test/image1116_58xxx.png,2,"[5, 8, 10, 10, 10]"
12056,data/test/image3964_24xxx.png,2,"[2, 4, 10, 10, 10]"
12057,data/test/image3178_3xxxx.png,1,"[3, 10, 10, 10, 10]"
12058,data/test/image832_54xxx.png,2,"[5, 4, 10, 10, 10]"
12059,data/test/image13056_33xxx.png,2,"[3, 3, 10, 10, 10]"
12060,data/test/image1623_136xx.png,3,"[1, 3, 6, 10, 10]"
12061,data/test/image3429_11xxx.png,2,"[1, 1, 10, 10, 10]"
12062,data/test/image12954_352xx.png,3,"[3, 5, 2, 10, 10]"
12063,data/test/image2053_19xxx.png,2,"[1, 9, 10, 10, 10]"
12064,data/test/image5050_8xxxx.png,1,"[8, 10, 10, 10, 10]"
12065,data/test/image1603_76xxx.png,2,"[7, 6, 10, 10, 10]"
12066,data/test/image5676_43xxx.png,2,"[4, 3, 10, 10, 10]"
12067,data/test/image8259_15xxx.png,2,"[1, 5, 10, 10, 10]"
12068,data/test/image11240_24xxx.png,2,"[2, 4, 10, 10, 10]"
12069,data/test/image5604_5xxxx.png,1,"[5, 10, 10, 10, 10]"
12070,data/test/image6173_16xxx.png,2,"[1, 6, 10, 10, 10]"
12071,data/test/image10171_15xxx.png,2,"[1, 5, 10, 10, 10]"
12072,data/test/image10866_212xx.png,3,"[2, 1, 2, 10, 10]"
12073,data/test/image10010_28xxx.png,2,"[2, 8, 10, 10, 10]"
12074,data/test/image9249_78xxx.png,2,"[7, 8, 10, 10, 10]"
12075,data/test/image11298_2xxxx.png,1,"[2, 10, 10, 10, 10]"
12076,data/test/image8744_6xxxx.png,1,"[6, 10, 10, 10, 10]"
12077,data/test/image119_45xxx.png,2,"[4, 5, 10, 10, 10]"
12078,data/test/image7489_34xxx.png,2,"[3, 4, 10, 10, 10]"
12079,data/test/image3175_127xx.png,3,"[1, 2, 7, 10, 10]"
12080,data/test/image10434_101xx.png,3,"[1, 0, 1, 10, 10]"
12081,data/test/image7666_1xxxx.png,1,"[1, 10, 10, 10, 10]"
12082,data/test/image934_82xxx.png,2,"[8, 2, 10, 10, 10]"
12083,data/test/image6398_20xxx.png,2,"[2, 0, 10, 10, 10]"
12084,data/test/image2502_26xxx.png,2,"[2, 6, 10, 10, 10]"
12085,data/test/image6660_3xxxx.png,1,"[3, 10, 10, 10, 10]"
12086,data/test/image10264_4xxxx.png,1,"[4, 10, 10, 10, 10]"
12087,data/test/image10549_209xx.png,3,"[2, 0, 9, 10, 10]"
12088,data/test/image3394_5xxxx.png,1,"[5, 10, 10, 10, 10]"
12089,data/test/image6088_54xxx.png,2,"[5, 4, 10, 10, 10]"
12090,data/test/image11624_27xxx.png,2,"[2, 7, 10, 10, 10]"
12091,data/test/image6533_38xxx.png,2,"[3, 8, 10, 10, 10]"
12092,data/test/image2357_26xxx.png,2,"[2, 6, 10, 10, 10]"
12093,data/test/image4093_10xxx.png,2,"[1, 0, 10, 10, 10]"
12094,data/test/image7647_45xxx.png,2,"[4, 5, 10, 10, 10]"
12095,data/test/image10129_33xxx.png,2,"[3, 3, 10, 10, 10]"
12096,data/test/image11504_7xxxx.png,1,"[7, 10, 10, 10, 10]"
12097,data/test/image11531_167xx.png,3,"[1, 6, 7, 10, 10]"
12098,data/test/image4896_9xxxx.png,1,"[9, 10, 10, 10, 10]"
12099,data/test/image9481_124xx.png,3,"[1, 2, 4, 10, 10]"
12100,data/test/image12243_3xxxx.png,1,"[3, 10, 10, 10, 10]"
12101,data/test/image10492_50xxx.png,2,"[5, 0, 10, 10, 10]"
12102,data/test/image6291_1xxxx.png,1,"[1, 10, 10, 10, 10]"
12103,data/test/image1098_84xxx.png,2,"[8, 4, 10, 10, 10]"
12104,data/test/image4288_5xxxx.png,1,"[5, 10, 10, 10, 10]"
12105,data/test/image5651_13xxx.png,2,"[1, 3, 10, 10, 10]"
12106,data/test/image4619_38xxx.png,2,"[3, 8, 10, 10, 10]"
12107,data/test/image5915_25xxx.png,2,"[2, 5, 10, 10, 10]"
12108,data/test/image5664_29xxx.png,2,"[2, 9, 10, 10, 10]"
12109,data/test/image7155_23xxx.png,2,"[2, 3, 10, 10, 10]"
12110,data/test/image12327_1xxxx.png,1,"[1, 10, 10, 10, 10]"
12111,data/test/image20_16xxx.png,2,"[1, 6, 10, 10, 10]"
12112,data/test/image12437_8xxxx.png,1,"[8, 10, 10, 10, 10]"
12113,data/test/image5192_45xxx.png,2,"[4, 5, 10, 10, 10]"
12114,data/test/image7744_28xxx.png,2,"[2, 8, 10, 10, 10]"
12115,data/test/image10587_56xxx.png,2,"[5, 6, 10, 10, 10]"
12116,data/test/image6451_6xxxx.png,1,"[6, 10, 10, 10, 10]"
12117,data/test/image2962_9xxxx.png,1,"[9, 10, 10, 10, 10]"
12118,data/test/image3812_93xxx.png,2,"[9, 3, 10, 10, 10]"
12119,data/test/image12607_310xx.png,3,"[3, 1, 0, 10, 10]"
12120,data/test/image8819_17xxx.png,2,"[1, 7, 10, 10, 10]"
12121,data/test/image6443_171xx.png,3,"[1, 7, 1, 10, 10]"
12122,data/test/image10685_38xxx.png,2,"[3, 8, 10, 10, 10]"
12123,data/test/image6204_129xx.png,3,"[1, 2, 9, 10, 10]"
12124,data/test/image1419_78xxx.png,2,"[7, 8, 10, 10, 10]"
12125,data/test/image2417_17xxx.png,2,"[1, 7, 10, 10, 10]"
12126,data/test/image3763_9xxxx.png,1,"[9, 10, 10, 10, 10]"
12127,data/test/image3711_10xxx.png,2,"[1, 0, 10, 10, 10]"
12128,data/test/image7602_215xx.png,3,"[2, 1, 5, 10, 10]"
12129,data/test/image11444_5xxxx.png,1,"[5, 10, 10, 10, 10]"
12130,data/test/image3794_15xxx.png,2,"[1, 5, 10, 10, 10]"
12131,data/test/image1240_12xxx.png,2,"[1, 2, 10, 10, 10]"
12132,data/test/image8388_80xxx.png,2,"[8, 0, 10, 10, 10]"
12133,data/test/image4073_35xxx.png,2,"[3, 5, 10, 10, 10]"
12134,data/test/image9874_13xxx.png,2,"[1, 3, 10, 10, 10]"
12135,data/test/image4078_426xx.png,3,"[4, 2, 6, 10, 10]"
12136,data/test/image8959_62xxx.png,2,"[6, 2, 10, 10, 10]"
12137,data/test/image11276_74xxx.png,2,"[7, 4, 10, 10, 10]"
12138,data/test/image2607_67xxx.png,2,"[6, 7, 10, 10, 10]"
12139,data/test/image10192_11xxx.png,2,"[1, 1, 10, 10, 10]"
12140,data/test/image454_2196x.png,4,"[2, 1, 9, 6, 10]"
12141,data/test/image8873_17xxx.png,2,"[1, 7, 10, 10, 10]"
12142,data/test/image12279_5xxxx.png,1,"[5, 10, 10, 10, 10]"
12143,data/test/image5869_52xxx.png,2,"[5, 2, 10, 10, 10]"
12144,data/test/image386_10xxx.png,2,"[1, 0, 10, 10, 10]"
12145,data/test/image83_6xxxx.png,1,"[6, 10, 10, 10, 10]"
12146,data/test/image3917_43xxx.png,2,"[4, 3, 10, 10, 10]"
12147,data/test/image7597_3xxxx.png,1,"[3, 10, 10, 10, 10]"
12148,data/test/image6074_2xxxx.png,1,"[2, 10, 10, 10, 10]"
12149,data/test/image1718_61xxx.png,2,"[6, 1, 10, 10, 10]"
12150,data/test/image8739_31xxx.png,2,"[3, 1, 10, 10, 10]"
12151,data/test/image10900_20xxx.png,2,"[2, 0, 10, 10, 10]"
12152,data/test/image8480_34xxx.png,2,"[3, 4, 10, 10, 10]"
12153,data/test/image2458_861xx.png,3,"[8, 6, 1, 10, 10]"
12154,data/test/image4418_107xx.png,3,"[1, 0, 7, 10, 10]"
12155,data/test/image8144_4560x.png,4,"[4, 5, 6, 0, 10]"
12156,data/test/image8826_1xxxx.png,1,"[1, 10, 10, 10, 10]"
12157,data/test/image6850_270xx.png,3,"[2, 7, 0, 10, 10]"
12158,data/test/image12025_362xx.png,3,"[3, 6, 2, 10, 10]"
12159,data/test/image1985_63xxx.png,2,"[6, 3, 10, 10, 10]"
12160,data/test/image1145_3xxxx.png,1,"[3, 10, 10, 10, 10]"
12161,data/test/image10003_31xxx.png,2,"[3, 1, 10, 10, 10]"
12162,data/test/image11689_24xxx.png,2,"[2, 4, 10, 10, 10]"
12163,data/test/image3593_23xxx.png,2,"[2, 3, 10, 10, 10]"
12164,data/test/image8123_225xx.png,3,"[2, 2, 5, 10, 10]"
12165,data/test/image12530_37xxx.png,2,"[3, 7, 10, 10, 10]"
12166,data/test/image530_104xx.png,3,"[1, 0, 4, 10, 10]"
12167,data/test/image5647_3621x.png,4,"[3, 6, 2, 1, 10]"
12168,data/test/image10441_104xx.png,3,"[1, 0, 4, 10, 10]"
12169,data/test/image10720_37xxx.png,2,"[3, 7, 10, 10, 10]"
12170,data/test/image10686_68xxx.png,2,"[6, 8, 10, 10, 10]"
12171,data/test/image6860_18xxx.png,2,"[1, 8, 10, 10, 10]"
12172,data/test/image8893_6xxxx.png,1,"[6, 10, 10, 10, 10]"
12173,data/test/image4980_419xx.png,3,"[4, 1, 9, 10, 10]"
12174,data/test/image11497_364xx.png,3,"[3, 6, 4, 10, 10]"
12175,data/test/image8529_17xxx.png,2,"[1, 7, 10, 10, 10]"
12176,data/test/image327_50xxx.png,2,"[5, 0, 10, 10, 10]"
12177,data/test/image1622_12xxx.png,2,"[1, 2, 10, 10, 10]"
12178,data/test/image6465_127xx.png,3,"[1, 2, 7, 10, 10]"
12179,data/test/image69_97xxx.png,2,"[9, 7, 10, 10, 10]"
12180,data/test/image5813_18xxx.png,2,"[1, 8, 10, 10, 10]"
12181,data/test/image4681_49xxx.png,2,"[4, 9, 10, 10, 10]"
12182,data/test/image1585_17xxx.png,2,"[1, 7, 10, 10, 10]"
12183,data/test/image7769_238xx.png,3,"[2, 3, 8, 10, 10]"
12184,data/test/image8122_85xxx.png,2,"[8, 5, 10, 10, 10]"
12185,data/test/image6191_26xxx.png,2,"[2, 6, 10, 10, 10]"
12186,data/test/image1763_86xxx.png,2,"[8, 6, 10, 10, 10]"
12187,data/test/image12116_23xxx.png,2,"[2, 3, 10, 10, 10]"
12188,data/test/image3015_2xxxx.png,1,"[2, 10, 10, 10, 10]"
12189,data/test/image8472_5xxxx.png,1,"[5, 10, 10, 10, 10]"
12190,data/test/image2373_44xxx.png,2,"[4, 4, 10, 10, 10]"
12191,data/test/image4196_2xxxx.png,1,"[2, 10, 10, 10, 10]"
12192,data/test/image11742_28xxx.png,2,"[2, 8, 10, 10, 10]"
12193,data/test/image6972_45xxx.png,2,"[4, 5, 10, 10, 10]"
12194,data/test/image12205_37xxx.png,2,"[3, 7, 10, 10, 10]"
12195,data/test/image3477_26xxx.png,2,"[2, 6, 10, 10, 10]"
12196,data/test/image5883_29xxx.png,2,"[2, 9, 10, 10, 10]"
12197,data/test/image11808_81xxx.png,2,"[8, 1, 10, 10, 10]"
12198,data/test/image5423_23xxx.png,2,"[2, 3, 10, 10, 10]"
12199,data/test/image4996_90xxx.png,2,"[9, 0, 10, 10, 10]"
12200,data/test/image10076_2xxxx.png,1,"[2, 10, 10, 10, 10]"
12201,data/test/image7280_8xxxx.png,1,"[8, 10, 10, 10, 10]"
12202,data/test/image7144_8xxxx.png,1,"[8, 10, 10, 10, 10]"
12203,data/test/image2739_25xxx.png,2,"[2, 5, 10, 10, 10]"
12204,data/test/image8637_66xxx.png,2,"[6, 6, 10, 10, 10]"
12205,data/test/image3864_9xxxx.png,1,"[9, 10, 10, 10, 10]"
12206,data/test/image8804_7xxxx.png,1,"[7, 10, 10, 10, 10]"
12207,data/test/image2334_119xx.png,3,"[1, 1, 9, 10, 10]"
12208,data/test/image3800_106xx.png,3,"[1, 0, 6, 10, 10]"
12209,data/test/image7417_5xxxx.png,1,"[5, 10, 10, 10, 10]"
12210,data/test/image11701_299xx.png,3,"[2, 9, 9, 10, 10]"
12211,data/test/image2025_17xxx.png,2,"[1, 7, 10, 10, 10]"
12212,data/test/image11089_524xx.png,3,"[5, 2, 4, 10, 10]"
12213,data/test/image2116_59xxx.png,2,"[5, 9, 10, 10, 10]"
12214,data/test/image966_52xxx.png,2,"[5, 2, 10, 10, 10]"
12215,data/test/image12234_83xxx.png,2,"[8, 3, 10, 10, 10]"
12216,data/test/image12677_46xxx.png,2,"[4, 6, 10, 10, 10]"
12217,data/test/image11080_357xx.png,3,"[3, 5, 7, 10, 10]"
12218,data/test/image3848_14xxx.png,2,"[1, 4, 10, 10, 10]"
12219,data/test/image2319_9xxxx.png,1,"[9, 10, 10, 10, 10]"
12220,data/test/image6003_4xxxx.png,1,"[4, 10, 10, 10, 10]"
12221,data/test/image10271_7xxxx.png,1,"[7, 10, 10, 10, 10]"
12222,data/test/image5662_2xxxx.png,1,"[2, 10, 10, 10, 10]"
12223,data/test/image228_16xxx.png,2,"[1, 6, 10, 10, 10]"
12224,data/test/image2883_37xxx.png,2,"[3, 7, 10, 10, 10]"
12225,data/test/image2911_74xxx.png,2,"[7, 4, 10, 10, 10]"
12226,data/test/image8872_47xxx.png,2,"[4, 7, 10, 10, 10]"
12227,data/test/image4242_273xx.png,3,"[2, 7, 3, 10, 10]"
12228,data/test/image5088_65xxx.png,2,"[6, 5, 10, 10, 10]"
12229,data/test/image11116_26xxx.png,2,"[2, 6, 10, 10, 10]"
12230,data/test/image9799_32xxx.png,2,"[3, 2, 10, 10, 10]"
12231,data/test/image3903_26xxx.png,2,"[2, 6, 10, 10, 10]"
12232,data/test/image3622_84xxx.png,2,"[8, 4, 10, 10, 10]"
12233,data/test/image6227_20xxx.png,2,"[2, 0, 10, 10, 10]"
12234,data/test/image8231_7xxxx.png,1,"[7, 10, 10, 10, 10]"
12235,data/test/image758_45xxx.png,2,"[4, 5, 10, 10, 10]"
12236,data/test/image7687_18xxx.png,2,"[1, 8, 10, 10, 10]"
12237,data/test/image9792_13xxx.png,2,"[1, 3, 10, 10, 10]"
12238,data/test/image7912_9xxxx.png,1,"[9, 10, 10, 10, 10]"
12239,data/test/image7435_15xxx.png,2,"[1, 5, 10, 10, 10]"
12240,data/test/image11440_25xxx.png,2,"[2, 5, 10, 10, 10]"
12241,data/test/image5625_29xxx.png,2,"[2, 9, 10, 10, 10]"
12242,data/test/image7951_728xx.png,3,"[7, 2, 8, 10, 10]"
12243,data/test/image2509_15xxx.png,2,"[1, 5, 10, 10, 10]"
12244,data/test/image4496_19xxx.png,2,"[1, 9, 10, 10, 10]"
12245,data/test/image12989_243xx.png,3,"[2, 4, 3, 10, 10]"
12246,data/test/image11991_1779x.png,4,"[1, 7, 7, 9, 10]"
12247,data/test/image4179_174xx.png,3,"[1, 7, 4, 10, 10]"
12248,data/test/image1090_37xxx.png,2,"[3, 7, 10, 10, 10]"
12249,data/test/image11350_5xxxx.png,1,"[5, 10, 10, 10, 10]"
12250,data/test/image5806_12xxx.png,2,"[1, 2, 10, 10, 10]"
12251,data/test/image7787_44xxx.png,2,"[4, 4, 10, 10, 10]"
12252,data/test/image8588_60xxx.png,2,"[6, 0, 10, 10, 10]"
12253,data/test/image1481_19xxx.png,2,"[1, 9, 10, 10, 10]"
12254,data/test/image9438_4xxxx.png,1,"[4, 10, 10, 10, 10]"
12255,data/test/image1739_100xx.png,3,"[1, 0, 0, 10, 10]"
12256,data/test/image5244_22xxx.png,2,"[2, 2, 10, 10, 10]"
12257,data/test/image6885_21xxx.png,2,"[2, 1, 10, 10, 10]"
12258,data/test/image5114_16xxx.png,2,"[1, 6, 10, 10, 10]"
12259,data/test/image2990_42xxx.png,2,"[4, 2, 10, 10, 10]"
12260,data/test/image2379_49xxx.png,2,"[4, 9, 10, 10, 10]"
12261,data/test/image3845_41xxx.png,2,"[4, 1, 10, 10, 10]"
12262,data/test/image7876_75xxx.png,2,"[7, 5, 10, 10, 10]"
12263,data/test/image5338_11xxx.png,2,"[1, 1, 10, 10, 10]"
12264,data/test/image11559_31xxx.png,2,"[3, 1, 10, 10, 10]"
12265,data/test/image10756_174xx.png,3,"[1, 7, 4, 10, 10]"
12266,data/test/image10091_34xxx.png,2,"[3, 4, 10, 10, 10]"
12267,data/test/image11992_81xxx.png,2,"[8, 1, 10, 10, 10]"
12268,data/test/image8344_14xxx.png,2,"[1, 4, 10, 10, 10]"
12269,data/test/image8192_45xxx.png,2,"[4, 5, 10, 10, 10]"
12270,data/test/image7689_3xxxx.png,1,"[3, 10, 10, 10, 10]"
12271,data/test/image1656_90xxx.png,2,"[9, 0, 10, 10, 10]"
12272,data/test/image1202_539xx.png,3,"[5, 3, 9, 10, 10]"
12273,data/test/image11400_40xxx.png,2,"[4, 0, 10, 10, 10]"
12274,data/test/image3530_29xxx.png,2,"[2, 9, 10, 10, 10]"
12275,data/test/image8279_8xxxx.png,1,"[8, 10, 10, 10, 10]"
12276,data/test/image8516_38xxx.png,2,"[3, 8, 10, 10, 10]"
12277,data/test/image2630_75xxx.png,2,"[7, 5, 10, 10, 10]"
12278,data/test/image3676_16xxx.png,2,"[1, 6, 10, 10, 10]"
12279,data/test/image12574_30xxx.png,2,"[3, 0, 10, 10, 10]"
12280,data/test/image3727_34xxx.png,2,"[3, 4, 10, 10, 10]"
12281,data/test/image8218_4xxxx.png,1,"[4, 10, 10, 10, 10]"
12282,data/test/image2674_61xxx.png,2,"[6, 1, 10, 10, 10]"
12283,data/test/image6010_60xxx.png,2,"[6, 0, 10, 10, 10]"
12284,data/test/image2705_22xxx.png,2,"[2, 2, 10, 10, 10]"
12285,data/test/image4154_2xxxx.png,1,"[2, 10, 10, 10, 10]"
12286,data/test/image1213_27xxx.png,2,"[2, 7, 10, 10, 10]"
12287,data/test/image8399_10xxx.png,2,"[1, 0, 10, 10, 10]"
12288,data/test/image10387_82xxx.png,2,"[8, 2, 10, 10, 10]"
12289,data/test/image5667_54xxx.png,2,"[5, 4, 10, 10, 10]"
12290,data/test/image12199_132xx.png,3,"[1, 3, 2, 10, 10]"
12291,data/test/image8157_46xxx.png,2,"[4, 6, 10, 10, 10]"
12292,data/test/image8810_19xxx.png,2,"[1, 9, 10, 10, 10]"
12293,data/test/image4328_22xxx.png,2,"[2, 2, 10, 10, 10]"
12294,data/test/image6819_30xxx.png,2,"[3, 0, 10, 10, 10]"
12295,data/test/image9629_17xxx.png,2,"[1, 7, 10, 10, 10]"
12296,data/test/image6259_21xxx.png,2,"[2, 1, 10, 10, 10]"
12297,data/test/image7852_68xxx.png,2,"[6, 8, 10, 10, 10]"
12298,data/test/image10533_106xx.png,3,"[1, 0, 6, 10, 10]"
12299,data/test/image1504_2xxxx.png,1,"[2, 10, 10, 10, 10]"
12300,data/test/image4411_39xxx.png,2,"[3, 9, 10, 10, 10]"
12301,data/test/image1189_23xxx.png,2,"[2, 3, 10, 10, 10]"
12302,data/test/image9658_32xxx.png,2,"[3, 2, 10, 10, 10]"
12303,data/test/image10583_39xxx.png,2,"[3, 9, 10, 10, 10]"
12304,data/test/image9213_22xxx.png,2,"[2, 2, 10, 10, 10]"
12305,data/test/image2026_332xx.png,3,"[3, 3, 2, 10, 10]"
12306,data/test/image5493_71xxx.png,2,"[7, 1, 10, 10, 10]"
12307,data/test/image146_22xxx.png,2,"[2, 2, 10, 10, 10]"
12308,data/test/image1461_12xxx.png,2,"[1, 2, 10, 10, 10]"
12309,data/test/image4433_20xxx.png,2,"[2, 0, 10, 10, 10]"
12310,data/test/image9581_26xxx.png,2,"[2, 6, 10, 10, 10]"
12311,data/test/image436_112xx.png,3,"[1, 1, 2, 10, 10]"
12312,data/test/image254_21xxx.png,2,"[2, 1, 10, 10, 10]"
12313,data/test/image12071_587xx.png,3,"[5, 8, 7, 10, 10]"
12314,data/test/image4486_58xxx.png,2,"[5, 8, 10, 10, 10]"
12315,data/test/image10645_143xx.png,3,"[1, 4, 3, 10, 10]"
12316,data/test/image12851_21xxx.png,2,"[2, 1, 10, 10, 10]"
12317,data/test/image9656_53xxx.png,2,"[5, 3, 10, 10, 10]"
12318,data/test/image8890_744xx.png,3,"[7, 4, 4, 10, 10]"
12319,data/test/image9250_6xxxx.png,1,"[6, 10, 10, 10, 10]"
12320,data/test/image1940_28xxx.png,2,"[2, 8, 10, 10, 10]"
12321,data/test/image6893_70xxx.png,2,"[7, 0, 10, 10, 10]"
12322,data/test/image6699_370xx.png,3,"[3, 7, 0, 10, 10]"
12323,data/test/image10576_241xx.png,3,"[2, 4, 1, 10, 10]"
12324,data/test/image6537_169xx.png,3,"[1, 6, 9, 10, 10]"
12325,data/test/image2059_35xxx.png,2,"[3, 5, 10, 10, 10]"
12326,data/test/image10426_23xxx.png,2,"[2, 3, 10, 10, 10]"
12327,data/test/image4081_72xxx.png,2,"[7, 2, 10, 10, 10]"
12328,data/test/image10763_9xxxx.png,1,"[9, 10, 10, 10, 10]"
12329,data/test/image10729_160xx.png,3,"[1, 6, 0, 10, 10]"
12330,data/test/image10805_91xxx.png,2,"[9, 1, 10, 10, 10]"
12331,data/test/image10363_276xx.png,3,"[2, 7, 6, 10, 10]"
12332,data/test/image965_35xxx.png,2,"[3, 5, 10, 10, 10]"
12333,data/test/image11100_1146x.png,4,"[1, 1, 4, 6, 10]"
12334,data/test/image548_33xxx.png,2,"[3, 3, 10, 10, 10]"
12335,data/test/image11124_123xx.png,3,"[1, 2, 3, 10, 10]"
12336,data/test/image408_4xxxx.png,1,"[4, 10, 10, 10, 10]"
12337,data/test/image10752_604xx.png,3,"[6, 0, 4, 10, 10]"
12338,data/test/image5762_24xxx.png,2,"[2, 4, 10, 10, 10]"
12339,data/test/image7890_73xxx.png,2,"[7, 3, 10, 10, 10]"
12340,data/test/image9761_9xxxx.png,1,"[9, 10, 10, 10, 10]"
12341,data/test/image2155_72xxx.png,2,"[7, 2, 10, 10, 10]"
12342,data/test/image551_39xxx.png,2,"[3, 9, 10, 10, 10]"
12343,data/test/image8641_117xx.png,3,"[1, 1, 7, 10, 10]"
12344,data/test/image9794_10xxx.png,2,"[1, 0, 10, 10, 10]"
12345,data/test/image12319_22xxx.png,2,"[2, 2, 10, 10, 10]"
12346,data/test/image10719_18xxx.png,2,"[1, 8, 10, 10, 10]"
12347,data/test/image7148_4xxxx.png,1,"[4, 10, 10, 10, 10]"
12348,data/test/image5471_43xxx.png,2,"[4, 3, 10, 10, 10]"
12349,data/test/image12285_26xxx.png,2,"[2, 6, 10, 10, 10]"
12350,data/test/image1441_557xx.png,3,"[5, 5, 7, 10, 10]"
12351,data/test/image4985_5xxxx.png,1,"[5, 10, 10, 10, 10]"
12352,data/test/image4867_32xxx.png,2,"[3, 2, 10, 10, 10]"
12353,data/test/image7837_23xxx.png,2,"[2, 3, 10, 10, 10]"
12354,data/test/image6943_50xxx.png,2,"[5, 0, 10, 10, 10]"
12355,data/test/image5670_710xx.png,3,"[7, 1, 0, 10, 10]"
12356,data/test/image1931_2xxxx.png,1,"[2, 10, 10, 10, 10]"
12357,data/test/image478_16xxx.png,2,"[1, 6, 10, 10, 10]"
12358,data/test/image2580_11xxx.png,2,"[1, 1, 10, 10, 10]"
12359,data/test/image11857_54xxx.png,2,"[5, 4, 10, 10, 10]"
12360,data/test/image9940_20xxx.png,2,"[2, 0, 10, 10, 10]"
12361,data/test/image10185_44xxx.png,2,"[4, 4, 10, 10, 10]"
12362,data/test/image9937_156xx.png,3,"[1, 5, 6, 10, 10]"
12363,data/test/image5848_7xxxx.png,1,"[7, 10, 10, 10, 10]"
12364,data/test/image7710_10xxx.png,2,"[1, 0, 10, 10, 10]"
12365,data/test/image5286_72xxx.png,2,"[7, 2, 10, 10, 10]"
12366,data/test/image11359_332xx.png,3,"[3, 3, 2, 10, 10]"
12367,data/test/image8616_24xxx.png,2,"[2, 4, 10, 10, 10]"
12368,data/test/image3598_12xxx.png,2,"[1, 2, 10, 10, 10]"
12369,data/test/image4584_82xxx.png,2,"[8, 2, 10, 10, 10]"
12370,data/test/image1416_90xxx.png,2,"[9, 0, 10, 10, 10]"
12371,data/test/image7613_9xxxx.png,1,"[9, 10, 10, 10, 10]"
12372,data/test/image972_19xxx.png,2,"[1, 9, 10, 10, 10]"
12373,data/test/image5712_22xxx.png,2,"[2, 2, 10, 10, 10]"
12374,data/test/image1708_19xxx.png,2,"[1, 9, 10, 10, 10]"
12375,data/test/image6784_51xxx.png,2,"[5, 1, 10, 10, 10]"
12376,data/test/image3574_82xxx.png,2,"[8, 2, 10, 10, 10]"
12377,data/test/image7502_193xx.png,3,"[1, 9, 3, 10, 10]"
12378,data/test/image9429_9xxxx.png,1,"[9, 10, 10, 10, 10]"
12379,data/test/image4982_303xx.png,3,"[3, 0, 3, 10, 10]"
12380,data/test/image13058_13xxx.png,2,"[1, 3, 10, 10, 10]"
12381,data/test/image507_25xxx.png,2,"[2, 5, 10, 10, 10]"
12382,data/test/image9970_49xxx.png,2,"[4, 9, 10, 10, 10]"
