,filename,number,y
3323,data/valid/image1587_10xxx.png,2,"[1, 0, 10, 10, 10]"
3324,data/valid/image3223_10xxx.png,2,"[1, 0, 10, 10, 10]"
3325,data/valid/image2470_552xx.png,3,"[5, 5, 2, 10, 10]"
3326,data/valid/image2889_59xxx.png,2,"[5, 9, 10, 10, 10]"
3327,data/valid/image3539_35xxx.png,2,"[3, 5, 10, 10, 10]"
3328,data/valid/image584_94xxx.png,2,"[9, 4, 10, 10, 10]"
3329,data/valid/image127_19xxx.png,2,"[1, 9, 10, 10, 10]"
3330,data/valid/image738_34xxx.png,2,"[3, 4, 10, 10, 10]"
3331,data/valid/image3504_31xxx.png,2,"[3, 1, 10, 10, 10]"
3332,data/valid/image1957_15xxx.png,2,"[1, 5, 10, 10, 10]"
3333,data/valid/image1590_171xx.png,3,"[1, 7, 1, 10, 10]"
3334,data/valid/image2314_793xx.png,3,"[7, 9, 3, 10, 10]"
3335,data/valid/image3620_180xx.png,3,"[1, 8, 0, 10, 10]"
3336,data/valid/image223_74xxx.png,2,"[7, 4, 10, 10, 10]"
3337,data/valid/image3136_14xxx.png,2,"[1, 4, 10, 10, 10]"
3338,data/valid/image809_21xxx.png,2,"[2, 1, 10, 10, 10]"
3339,data/valid/image1230_50xxx.png,2,"[5, 0, 10, 10, 10]"
3340,data/valid/image1556_99xxx.png,2,"[9, 9, 10, 10, 10]"
3341,data/valid/image207_16xxx.png,2,"[1, 6, 10, 10, 10]"
3342,data/valid/image3454_44xxx.png,2,"[4, 4, 10, 10, 10]"
3343,data/valid/image2560_14xxx.png,2,"[1, 4, 10, 10, 10]"
3344,data/valid/image3427_381xx.png,3,"[3, 8, 1, 10, 10]"
3345,data/valid/image2819_78xxx.png,2,"[7, 8, 10, 10, 10]"
3346,data/valid/image1452_83xxx.png,2,"[8, 3, 10, 10, 10]"
3347,data/valid/image1295_46xxx.png,2,"[4, 6, 10, 10, 10]"
3348,data/valid/image3544_27xxx.png,2,"[2, 7, 10, 10, 10]"
3349,data/valid/image2875_231xx.png,3,"[2, 3, 1, 10, 10]"
3350,data/valid/image3581_42xxx.png,2,"[4, 2, 10, 10, 10]"
3351,data/valid/image1148_28xxx.png,2,"[2, 8, 10, 10, 10]"
3352,data/valid/image290_1739x.png,4,"[1, 7, 3, 9, 10]"
3353,data/valid/image3473_200xx.png,3,"[2, 0, 0, 10, 10]"
3354,data/valid/image3716_215xx.png,3,"[2, 1, 5, 10, 10]"
3355,data/valid/image2874_122xx.png,3,"[1, 2, 2, 10, 10]"
3356,data/valid/image685_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3357,data/valid/image3881_100xx.png,3,"[1, 0, 0, 10, 10]"
3358,data/valid/image1016_16xxx.png,2,"[1, 6, 10, 10, 10]"
3359,data/valid/image3575_26xxx.png,2,"[2, 6, 10, 10, 10]"
3360,data/valid/image416_17xxx.png,2,"[1, 7, 10, 10, 10]"
3361,data/valid/image250_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3362,data/valid/image1593_39xxx.png,2,"[3, 9, 10, 10, 10]"
3363,data/valid/image3457_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3364,data/valid/image1296_26xxx.png,2,"[2, 6, 10, 10, 10]"
3365,data/valid/image1813_14xxx.png,2,"[1, 4, 10, 10, 10]"
3366,data/valid/image1400_85xxx.png,2,"[8, 5, 10, 10, 10]"
3367,data/valid/image3551_49xxx.png,2,"[4, 9, 10, 10, 10]"
3368,data/valid/image3228_29xxx.png,2,"[2, 9, 10, 10, 10]"
3369,data/valid/image593_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3370,data/valid/image394_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3371,data/valid/image604_67xxx.png,2,"[6, 7, 10, 10, 10]"
3372,data/valid/image226_56xxx.png,2,"[5, 6, 10, 10, 10]"
3373,data/valid/image2888_23xxx.png,2,"[2, 3, 10, 10, 10]"
3374,data/valid/image3634_2234x.png,4,"[2, 2, 3, 4, 10]"
3375,data/valid/image3089_121xx.png,3,"[1, 2, 1, 10, 10]"
3376,data/valid/image3121_37xxx.png,2,"[3, 7, 10, 10, 10]"
3377,data/valid/image1193_84xxx.png,2,"[8, 4, 10, 10, 10]"
3378,data/valid/image678_7xxxx.png,1,"[7, 10, 10, 10, 10]"
3379,data/valid/image2239_1414x.png,4,"[1, 4, 1, 4, 10]"
3380,data/valid/image2292_41xxx.png,2,"[4, 1, 10, 10, 10]"
3381,data/valid/image1906_526xx.png,3,"[5, 2, 6, 10, 10]"
3382,data/valid/image3987_245xx.png,3,"[2, 4, 5, 10, 10]"
3383,data/valid/image1600_237xx.png,3,"[2, 3, 7, 10, 10]"
3384,data/valid/image1533_48xxx.png,2,"[4, 8, 10, 10, 10]"
3385,data/valid/image2178_1206x.png,4,"[1, 2, 0, 6, 10]"
3386,data/valid/image650_47xxx.png,2,"[4, 7, 10, 10, 10]"
3387,data/valid/image2552_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3388,data/valid/image2010_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3389,data/valid/image1479_56xxx.png,2,"[5, 6, 10, 10, 10]"
3390,data/valid/image409_34xxx.png,2,"[3, 4, 10, 10, 10]"
3391,data/valid/image1464_458xx.png,3,"[4, 5, 8, 10, 10]"
3392,data/valid/image488_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3393,data/valid/image925_43xxx.png,2,"[4, 3, 10, 10, 10]"
3394,data/valid/image3917_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3395,data/valid/image1881_130xx.png,3,"[1, 3, 0, 10, 10]"
3396,data/valid/image479_19xxx.png,2,"[1, 9, 10, 10, 10]"
3397,data/valid/image1397_11xxx.png,2,"[1, 1, 10, 10, 10]"
3398,data/valid/image2668_4xxxx.png,1,"[4, 10, 10, 10, 10]"
3399,data/valid/image973_7xxxx.png,1,"[7, 10, 10, 10, 10]"
3400,data/valid/image587_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3401,data/valid/image1009_44xxx.png,2,"[4, 4, 10, 10, 10]"
3402,data/valid/image180_234xx.png,3,"[2, 3, 4, 10, 10]"
3403,data/valid/image2291_4xxxx.png,1,"[4, 10, 10, 10, 10]"
3404,data/valid/image3772_31xxx.png,2,"[3, 1, 10, 10, 10]"
3405,data/valid/image2332_40xxx.png,2,"[4, 0, 10, 10, 10]"
3406,data/valid/image2150_28xxx.png,2,"[2, 8, 10, 10, 10]"
3407,data/valid/image3216_107xx.png,3,"[1, 0, 7, 10, 10]"
3408,data/valid/image3518_430xx.png,3,"[4, 3, 0, 10, 10]"
3409,data/valid/image981_19xxx.png,2,"[1, 9, 10, 10, 10]"
3410,data/valid/image3362_16xxx.png,2,"[1, 6, 10, 10, 10]"
3411,data/valid/image630_64xxx.png,2,"[6, 4, 10, 10, 10]"
3412,data/valid/image3303_55xxx.png,2,"[5, 5, 10, 10, 10]"
3413,data/valid/image26_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3414,data/valid/image2773_38xxx.png,2,"[3, 8, 10, 10, 10]"
3415,data/valid/image1078_56xxx.png,2,"[5, 6, 10, 10, 10]"
3416,data/valid/image559_13xxx.png,2,"[1, 3, 10, 10, 10]"
3417,data/valid/image1923_35xxx.png,2,"[3, 5, 10, 10, 10]"
3418,data/valid/image3017_23xxx.png,2,"[2, 3, 10, 10, 10]"
3419,data/valid/image2686_205xx.png,3,"[2, 0, 5, 10, 10]"
3420,data/valid/image1063_32xxx.png,2,"[3, 2, 10, 10, 10]"
3421,data/valid/image1668_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3422,data/valid/image1198_19xxx.png,2,"[1, 9, 10, 10, 10]"
3423,data/valid/image3851_66xxx.png,2,"[6, 6, 10, 10, 10]"
3424,data/valid/image1707_67xxx.png,2,"[6, 7, 10, 10, 10]"
3425,data/valid/image1373_26xxx.png,2,"[2, 6, 10, 10, 10]"
3426,data/valid/image251_169xx.png,3,"[1, 6, 9, 10, 10]"
3427,data/valid/image959_12xxx.png,2,"[1, 2, 10, 10, 10]"
3428,data/valid/image1096_38xxx.png,2,"[3, 8, 10, 10, 10]"
3429,data/valid/image1917_15xxx.png,2,"[1, 5, 10, 10, 10]"
3430,data/valid/image2075_19xxx.png,2,"[1, 9, 10, 10, 10]"
3431,data/valid/image2853_61xxx.png,2,"[6, 1, 10, 10, 10]"
3432,data/valid/image2609_19xxx.png,2,"[1, 9, 10, 10, 10]"
3433,data/valid/image1645_128xx.png,3,"[1, 2, 8, 10, 10]"
3434,data/valid/image299_37xxx.png,2,"[3, 7, 10, 10, 10]"
3435,data/valid/image3318_24xxx.png,2,"[2, 4, 10, 10, 10]"
3436,data/valid/image1181_62xxx.png,2,"[6, 2, 10, 10, 10]"
3437,data/valid/image1750_17xxx.png,2,"[1, 7, 10, 10, 10]"
3438,data/valid/image2138_50xxx.png,2,"[5, 0, 10, 10, 10]"
3439,data/valid/image3491_198xx.png,3,"[1, 9, 8, 10, 10]"
3440,data/valid/image1441_26xxx.png,2,"[2, 6, 10, 10, 10]"
3441,data/valid/image3734_155xx.png,3,"[1, 5, 5, 10, 10]"
3442,data/valid/image882_255xx.png,3,"[2, 5, 5, 10, 10]"
3443,data/valid/image245_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3444,data/valid/image3107_35xxx.png,2,"[3, 5, 10, 10, 10]"
3445,data/valid/image308_145xx.png,3,"[1, 4, 5, 10, 10]"
3446,data/valid/image1810_15xxx.png,2,"[1, 5, 10, 10, 10]"
3447,data/valid/image1963_734xx.png,3,"[7, 3, 4, 10, 10]"
3448,data/valid/image1702_329xx.png,3,"[3, 2, 9, 10, 10]"
3449,data/valid/image2784_161xx.png,3,"[1, 6, 1, 10, 10]"
3450,data/valid/image3871_26xxx.png,2,"[2, 6, 10, 10, 10]"
3451,data/valid/image2267_59xxx.png,2,"[5, 9, 10, 10, 10]"
3452,data/valid/image3282_59xxx.png,2,"[5, 9, 10, 10, 10]"
3453,data/valid/image2611_85xxx.png,2,"[8, 5, 10, 10, 10]"
3454,data/valid/image540_222xx.png,3,"[2, 2, 2, 10, 10]"
3455,data/valid/image1763_25xxx.png,2,"[2, 5, 10, 10, 10]"
3456,data/valid/image2424_899xx.png,3,"[8, 9, 9, 10, 10]"
3457,data/valid/image3951_683xx.png,3,"[6, 8, 3, 10, 10]"
3458,data/valid/image611_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3459,data/valid/image2187_226xx.png,3,"[2, 2, 6, 10, 10]"
3460,data/valid/image2679_6xxxx.png,1,"[6, 10, 10, 10, 10]"
3461,data/valid/image3463_14xxx.png,2,"[1, 4, 10, 10, 10]"
3462,data/valid/image3889_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3463,data/valid/image357_390xx.png,3,"[3, 9, 0, 10, 10]"
3464,data/valid/image3379_62xxx.png,2,"[6, 2, 10, 10, 10]"
3465,data/valid/image500_169xx.png,3,"[1, 6, 9, 10, 10]"
3466,data/valid/image1126_1226x.png,4,"[1, 2, 2, 6, 10]"
3467,data/valid/image899_84xxx.png,2,"[8, 4, 10, 10, 10]"
3468,data/valid/image1164_23xxx.png,2,"[2, 3, 10, 10, 10]"
3469,data/valid/image3066_337xx.png,3,"[3, 3, 7, 10, 10]"
3470,data/valid/image3798_38xxx.png,2,"[3, 8, 10, 10, 10]"
3471,data/valid/image3913_45xxx.png,2,"[4, 5, 10, 10, 10]"
3472,data/valid/image3489_43xxx.png,2,"[4, 3, 10, 10, 10]"
3473,data/valid/image813_94xxx.png,2,"[9, 4, 10, 10, 10]"
3474,data/valid/image892_2390x.png,4,"[2, 3, 9, 0, 10]"
3475,data/valid/image2046_12xxx.png,2,"[1, 2, 10, 10, 10]"
3476,data/valid/image3557_119xx.png,3,"[1, 1, 9, 10, 10]"
3477,data/valid/image2060_90xxx.png,2,"[9, 0, 10, 10, 10]"
3478,data/valid/image2395_68xxx.png,2,"[6, 8, 10, 10, 10]"
3479,data/valid/image1721_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3480,data/valid/image2210_306xx.png,3,"[3, 0, 6, 10, 10]"
3481,data/valid/image20_22xxx.png,2,"[2, 2, 10, 10, 10]"
3482,data/valid/image974_8xxxx.png,1,"[8, 10, 10, 10, 10]"
3483,data/valid/image2915_76xxx.png,2,"[7, 6, 10, 10, 10]"
3484,data/valid/image274_88xxx.png,2,"[8, 8, 10, 10, 10]"
3485,data/valid/image1676_38xxx.png,2,"[3, 8, 10, 10, 10]"
3486,data/valid/image601_10xxx.png,2,"[1, 0, 10, 10, 10]"
3487,data/valid/image229_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3488,data/valid/image3775_6xxxx.png,1,"[6, 10, 10, 10, 10]"
3489,data/valid/image2739_63xxx.png,2,"[6, 3, 10, 10, 10]"
3490,data/valid/image3396_15xxx.png,2,"[1, 5, 10, 10, 10]"
3491,data/valid/image2948_55xxx.png,2,"[5, 5, 10, 10, 10]"
3492,data/valid/image511_2330x.png,4,"[2, 3, 3, 0, 10]"
3493,data/valid/image2483_11xxx.png,2,"[1, 1, 10, 10, 10]"
3494,data/valid/image2419_110xx.png,3,"[1, 1, 0, 10, 10]"
3495,data/valid/image3008_49xxx.png,2,"[4, 9, 10, 10, 10]"
3496,data/valid/image3301_221xx.png,3,"[2, 2, 1, 10, 10]"
3497,data/valid/image1369_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3498,data/valid/image555_15xxx.png,2,"[1, 5, 10, 10, 10]"
3499,data/valid/image730_160xx.png,3,"[1, 6, 0, 10, 10]"
3500,data/valid/image1108_23xxx.png,2,"[2, 3, 10, 10, 10]"
3501,data/valid/image3776_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3502,data/valid/image1537_46xxx.png,2,"[4, 6, 10, 10, 10]"
3503,data/valid/image1073_430xx.png,3,"[4, 3, 0, 10, 10]"
3504,data/valid/image911_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3505,data/valid/image2760_134xx.png,3,"[1, 3, 4, 10, 10]"
3506,data/valid/image3840_94xxx.png,2,"[9, 4, 10, 10, 10]"
3507,data/valid/image3509_10xxx.png,2,"[1, 0, 10, 10, 10]"
3508,data/valid/image3553_38xxx.png,2,"[3, 8, 10, 10, 10]"
3509,data/valid/image2072_37xxx.png,2,"[3, 7, 10, 10, 10]"
3510,data/valid/image3841_257xx.png,3,"[2, 5, 7, 10, 10]"
3511,data/valid/image1354_40xxx.png,2,"[4, 0, 10, 10, 10]"
3512,data/valid/image3754_469xx.png,3,"[4, 6, 9, 10, 10]"
3513,data/valid/image570_29xxx.png,2,"[2, 9, 10, 10, 10]"
3514,data/valid/image3814_43xxx.png,2,"[4, 3, 10, 10, 10]"
3515,data/valid/image3928_63xxx.png,2,"[6, 3, 10, 10, 10]"
3516,data/valid/image2219_59xxx.png,2,"[5, 9, 10, 10, 10]"
3517,data/valid/image2230_180xx.png,3,"[1, 8, 0, 10, 10]"
3518,data/valid/image294_16xxx.png,2,"[1, 6, 10, 10, 10]"
3519,data/valid/image1711_33xxx.png,2,"[3, 3, 10, 10, 10]"
3520,data/valid/image1235_504xx.png,3,"[5, 0, 4, 10, 10]"
3521,data/valid/image2617_2515x.png,4,"[2, 5, 1, 5, 10]"
3522,data/valid/image3348_30xxx.png,2,"[3, 0, 10, 10, 10]"
3523,data/valid/image2997_8xxxx.png,1,"[8, 10, 10, 10, 10]"
3524,data/valid/image1024_18xxx.png,2,"[1, 8, 10, 10, 10]"
3525,data/valid/image139_77xxx.png,2,"[7, 7, 10, 10, 10]"
3526,data/valid/image1424_122xx.png,3,"[1, 2, 2, 10, 10]"
3527,data/valid/image895_558xx.png,3,"[5, 5, 8, 10, 10]"
3528,data/valid/image1074_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3529,data/valid/image3527_7xxxx.png,1,"[7, 10, 10, 10, 10]"
3530,data/valid/image1581_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3531,data/valid/image1249_47xxx.png,2,"[4, 7, 10, 10, 10]"
3532,data/valid/image2769_93xxx.png,2,"[9, 3, 10, 10, 10]"
3533,data/valid/image1356_2635x.png,4,"[2, 6, 3, 5, 10]"
3534,data/valid/image879_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3535,data/valid/image1150_54xxx.png,2,"[5, 4, 10, 10, 10]"
3536,data/valid/image1528_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3537,data/valid/image1658_92xxx.png,2,"[9, 2, 10, 10, 10]"
3538,data/valid/image1091_18xxx.png,2,"[1, 8, 10, 10, 10]"
3539,data/valid/image901_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3540,data/valid/image2967_24xxx.png,2,"[2, 4, 10, 10, 10]"
3541,data/valid/image3349_2583x.png,4,"[2, 5, 8, 3, 10]"
3542,data/valid/image3224_13xxx.png,2,"[1, 3, 10, 10, 10]"
3543,data/valid/image522_30xxx.png,2,"[3, 0, 10, 10, 10]"
3544,data/valid/image1394_15xxx.png,2,"[1, 5, 10, 10, 10]"
3545,data/valid/image720_16xxx.png,2,"[1, 6, 10, 10, 10]"
3546,data/valid/image939_47xxx.png,2,"[4, 7, 10, 10, 10]"
3547,data/valid/image3081_168xx.png,3,"[1, 6, 8, 10, 10]"
3548,data/valid/image2749_22xxx.png,2,"[2, 2, 10, 10, 10]"
3549,data/valid/image1414_33xxx.png,2,"[3, 3, 10, 10, 10]"
3550,data/valid/image546_40xxx.png,2,"[4, 0, 10, 10, 10]"
3551,data/valid/image3512_1671x.png,4,"[1, 6, 7, 1, 10]"
3552,data/valid/image631_306xx.png,3,"[3, 0, 6, 10, 10]"
3553,data/valid/image777_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3554,data/valid/image402_10xxx.png,2,"[1, 0, 10, 10, 10]"
3555,data/valid/image3237_172xx.png,3,"[1, 7, 2, 10, 10]"
3556,data/valid/image1082_39xxx.png,2,"[3, 9, 10, 10, 10]"
3557,data/valid/image3240_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3558,data/valid/image1442_27xxx.png,2,"[2, 7, 10, 10, 10]"
3559,data/valid/image1030_36xxx.png,2,"[3, 6, 10, 10, 10]"
3560,data/valid/image1458_4xxxx.png,1,"[4, 10, 10, 10, 10]"
3561,data/valid/image3245_55xxx.png,2,"[5, 5, 10, 10, 10]"
3562,data/valid/image2623_38xxx.png,2,"[3, 8, 10, 10, 10]"
3563,data/valid/image1814_32xxx.png,2,"[3, 2, 10, 10, 10]"
3564,data/valid/image95_76xxx.png,2,"[7, 6, 10, 10, 10]"
3565,data/valid/image1992_50xxx.png,2,"[5, 0, 10, 10, 10]"
3566,data/valid/image3306_114xx.png,3,"[1, 1, 4, 10, 10]"
3567,data/valid/image2434_24xxx.png,2,"[2, 4, 10, 10, 10]"
3568,data/valid/image3826_80xxx.png,2,"[8, 0, 10, 10, 10]"
3569,data/valid/image3241_23xxx.png,2,"[2, 3, 10, 10, 10]"
3570,data/valid/image972_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3571,data/valid/image88_44xxx.png,2,"[4, 4, 10, 10, 10]"
3572,data/valid/image3880_47xxx.png,2,"[4, 7, 10, 10, 10]"
3573,data/valid/image2167_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3574,data/valid/image743_480xx.png,3,"[4, 8, 0, 10, 10]"
3575,data/valid/image2793_6xxxx.png,1,"[6, 10, 10, 10, 10]"
3576,data/valid/image3583_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3577,data/valid/image315_46xxx.png,2,"[4, 6, 10, 10, 10]"
3578,data/valid/image338_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3579,data/valid/image838_44xxx.png,2,"[4, 4, 10, 10, 10]"
3580,data/valid/image3123_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3581,data/valid/image3280_4xxxx.png,1,"[4, 10, 10, 10, 10]"
3582,data/valid/image3014_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3583,data/valid/image7_71xxx.png,2,"[7, 1, 10, 10, 10]"
3584,data/valid/image2557_29xxx.png,2,"[2, 9, 10, 10, 10]"
3585,data/valid/image3759_41xxx.png,2,"[4, 1, 10, 10, 10]"
3586,data/valid/image2614_11xxx.png,2,"[1, 1, 10, 10, 10]"
3587,data/valid/image3632_38xxx.png,2,"[3, 8, 10, 10, 10]"
3588,data/valid/image883_135xx.png,3,"[1, 3, 5, 10, 10]"
3589,data/valid/image836_594xx.png,3,"[5, 9, 4, 10, 10]"
3590,data/valid/image608_51xxx.png,2,"[5, 1, 10, 10, 10]"
3591,data/valid/image3725_1478x.png,4,"[1, 4, 7, 8, 10]"
3592,data/valid/image3636_19xxx.png,2,"[1, 9, 10, 10, 10]"
3593,data/valid/image1364_751xx.png,3,"[7, 5, 1, 10, 10]"
3594,data/valid/image513_66xxx.png,2,"[6, 6, 10, 10, 10]"
3595,data/valid/image3821_15xxx.png,2,"[1, 5, 10, 10, 10]"
3596,data/valid/image1200_195xx.png,3,"[1, 9, 5, 10, 10]"
3597,data/valid/image884_43xxx.png,2,"[4, 3, 10, 10, 10]"
3598,data/valid/image1552_601xx.png,3,"[6, 0, 1, 10, 10]"
3599,data/valid/image1948_180xx.png,3,"[1, 8, 0, 10, 10]"
3600,data/valid/image1281_028xx.png,3,"[0, 2, 8, 10, 10]"
3601,data/valid/image2539_50xxx.png,2,"[5, 0, 10, 10, 10]"
3602,data/valid/image3955_148xx.png,3,"[1, 4, 8, 10, 10]"
3603,data/valid/image3204_4xxxx.png,1,"[4, 10, 10, 10, 10]"
3604,data/valid/image2220_517xx.png,3,"[5, 1, 7, 10, 10]"
3605,data/valid/image3356_73xxx.png,2,"[7, 3, 10, 10, 10]"
3606,data/valid/image551_58xxx.png,2,"[5, 8, 10, 10, 10]"
3607,data/valid/image3131_136xx.png,3,"[1, 3, 6, 10, 10]"
3608,data/valid/image3831_196xx.png,3,"[1, 9, 6, 10, 10]"
3609,data/valid/image2577_40xxx.png,2,"[4, 0, 10, 10, 10]"
3610,data/valid/image3855_128xx.png,3,"[1, 2, 8, 10, 10]"
3611,data/valid/image3140_18xxx.png,2,"[1, 8, 10, 10, 10]"
3612,data/valid/image2094_78xxx.png,2,"[7, 8, 10, 10, 10]"
3613,data/valid/image3598_1139x.png,4,"[1, 1, 3, 9, 10]"
3614,data/valid/image906_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3615,data/valid/image3033_163xx.png,3,"[1, 6, 3, 10, 10]"
3616,data/valid/image1341_24xxx.png,2,"[2, 4, 10, 10, 10]"
3617,data/valid/image2124_122xx.png,3,"[1, 2, 2, 10, 10]"
3618,data/valid/image3585_15xxx.png,2,"[1, 5, 10, 10, 10]"
3619,data/valid/image2982_14xxx.png,2,"[1, 4, 10, 10, 10]"
3620,data/valid/image1071_480xx.png,3,"[4, 8, 0, 10, 10]"
3621,data/valid/image347_921xx.png,3,"[9, 2, 1, 10, 10]"
3622,data/valid/image3192_39xxx.png,2,"[3, 9, 10, 10, 10]"
3623,data/valid/image3747_22xxx.png,2,"[2, 2, 10, 10, 10]"
3624,data/valid/image1597_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3625,data/valid/image1113_15xxx.png,2,"[1, 5, 10, 10, 10]"
3626,data/valid/image1526_423xx.png,3,"[4, 2, 3, 10, 10]"
3627,data/valid/image1520_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3628,data/valid/image1132_119xx.png,3,"[1, 1, 9, 10, 10]"
3629,data/valid/image1654_1072x.png,4,"[1, 0, 7, 2, 10]"
3630,data/valid/image340_50xxx.png,2,"[5, 0, 10, 10, 10]"
3631,data/valid/image343_2659x.png,4,"[2, 6, 5, 9, 10]"
3632,data/valid/image1595_223xx.png,3,"[2, 2, 3, 10, 10]"
3633,data/valid/image2830_8xxxx.png,1,"[8, 10, 10, 10, 10]"
3634,data/valid/image2341_86xxx.png,2,"[8, 6, 10, 10, 10]"
3635,data/valid/image2276_6xxxx.png,1,"[6, 10, 10, 10, 10]"
3636,data/valid/image2910_80xxx.png,2,"[8, 0, 10, 10, 10]"
3637,data/valid/image1799_21xxx.png,2,"[2, 1, 10, 10, 10]"
3638,data/valid/image2936_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3639,data/valid/image3797_101xx.png,3,"[1, 0, 1, 10, 10]"
3640,data/valid/image2860_32xxx.png,2,"[3, 2, 10, 10, 10]"
3641,data/valid/image919_58xxx.png,2,"[5, 8, 10, 10, 10]"
3642,data/valid/image1291_123xx.png,3,"[1, 2, 3, 10, 10]"
3643,data/valid/image3731_575xx.png,3,"[5, 7, 5, 10, 10]"
3644,data/valid/image3186_68xxx.png,2,"[6, 8, 10, 10, 10]"
3645,data/valid/image3446_145xx.png,3,"[1, 4, 5, 10, 10]"
3646,data/valid/image1997_16xxx.png,2,"[1, 6, 10, 10, 10]"
3647,data/valid/image1804_1379x.png,4,"[1, 3, 7, 9, 10]"
3648,data/valid/image1947_448xx.png,3,"[4, 4, 8, 10, 10]"
3649,data/valid/image945_4xxxx.png,1,"[4, 10, 10, 10, 10]"
3650,data/valid/image1384_99xxx.png,2,"[9, 9, 10, 10, 10]"
3651,data/valid/image1498_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3652,data/valid/image3947_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3653,data/valid/image219_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3654,data/valid/image1815_14xxx.png,2,"[1, 4, 10, 10, 10]"
3655,data/valid/image3836_41xxx.png,2,"[4, 1, 10, 10, 10]"
3656,data/valid/image153_1506x.png,4,"[1, 5, 0, 6, 10]"
3657,data/valid/image3651_265xx.png,3,"[2, 6, 5, 10, 10]"
3658,data/valid/image3578_31xxx.png,2,"[3, 1, 10, 10, 10]"
3659,data/valid/image2770_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3660,data/valid/image476_15xxx.png,2,"[1, 5, 10, 10, 10]"
3661,data/valid/image3681_270xx.png,3,"[2, 7, 0, 10, 10]"
3662,data/valid/image2099_145xx.png,3,"[1, 4, 5, 10, 10]"
3663,data/valid/image2582_2650x.png,4,"[2, 6, 5, 0, 10]"
3664,data/valid/image736_66xxx.png,2,"[6, 6, 10, 10, 10]"
3665,data/valid/image285_68xxx.png,2,"[6, 8, 10, 10, 10]"
3666,data/valid/image1003_103xx.png,3,"[1, 0, 3, 10, 10]"
3667,data/valid/image2771_410xx.png,3,"[4, 1, 0, 10, 10]"
3668,data/valid/image3161_244xx.png,3,"[2, 4, 4, 10, 10]"
3669,data/valid/image2323_93xxx.png,2,"[9, 3, 10, 10, 10]"
3670,data/valid/image140_45xxx.png,2,"[4, 5, 10, 10, 10]"
3671,data/valid/image3508_47xxx.png,2,"[4, 7, 10, 10, 10]"
3672,data/valid/image2925_314xx.png,3,"[3, 1, 4, 10, 10]"
3673,data/valid/image3950_8xxxx.png,1,"[8, 10, 10, 10, 10]"
3674,data/valid/image483_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3675,data/valid/image3617_138xx.png,3,"[1, 3, 8, 10, 10]"
3676,data/valid/image3823_507xx.png,3,"[5, 0, 7, 10, 10]"
3677,data/valid/image177_45xxx.png,2,"[4, 5, 10, 10, 10]"
3678,data/valid/image3370_364xx.png,3,"[3, 6, 4, 10, 10]"
3679,data/valid/image15_12xxx.png,2,"[1, 2, 10, 10, 10]"
3680,data/valid/image2136_46xxx.png,2,"[4, 6, 10, 10, 10]"
3681,data/valid/image3628_31xxx.png,2,"[3, 1, 10, 10, 10]"
3682,data/valid/image3215_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3683,data/valid/image3188_138xx.png,3,"[1, 3, 8, 10, 10]"
3684,data/valid/image3118_32xxx.png,2,"[3, 2, 10, 10, 10]"
