,filename,number,y
3569,data/newdata/valid/image3241_23xxx.png,2,"[2, 3, 10, 10, 10]"
3570,data/newdata/valid/image972_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3571,data/newdata/valid/image88_44xxx.png,2,"[4, 4, 10, 10, 10]"
3572,data/newdata/valid/image3880_47xxx.png,2,"[4, 7, 10, 10, 10]"
3573,data/newdata/valid/image2167_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3574,data/newdata/valid/image743_480xx.png,3,"[4, 8, 0, 10, 10]"
3575,data/newdata/valid/image2793_6xxxx.png,1,"[6, 10, 10, 10, 10]"
3576,data/newdata/valid/image3583_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3577,data/newdata/valid/image315_46xxx.png,2,"[4, 6, 10, 10, 10]"
3578,data/newdata/valid/image338_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3579,data/newdata/valid/image838_44xxx.png,2,"[4, 4, 10, 10, 10]"
3580,data/newdata/valid/image3123_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3581,data/newdata/valid/image3280_4xxxx.png,1,"[4, 10, 10, 10, 10]"
3582,data/newdata/valid/image3014_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3583,data/newdata/valid/image7_71xxx.png,2,"[7, 1, 10, 10, 10]"
3584,data/newdata/valid/image2557_29xxx.png,2,"[2, 9, 10, 10, 10]"
3585,data/newdata/valid/image3759_41xxx.png,2,"[4, 1, 10, 10, 10]"
3586,data/newdata/valid/image2614_11xxx.png,2,"[1, 1, 10, 10, 10]"
3587,data/newdata/valid/image3632_38xxx.png,2,"[3, 8, 10, 10, 10]"
3588,data/newdata/valid/image883_135xx.png,3,"[1, 3, 5, 10, 10]"
3589,data/newdata/valid/image836_594xx.png,3,"[5, 9, 4, 10, 10]"
3590,data/newdata/valid/image608_51xxx.png,2,"[5, 1, 10, 10, 10]"
3591,data/newdata/valid/image3725_1478x.png,4,"[1, 4, 7, 8, 10]"
3592,data/newdata/valid/image3636_19xxx.png,2,"[1, 9, 10, 10, 10]"
3593,data/newdata/valid/image1364_751xx.png,3,"[7, 5, 1, 10, 10]"
3594,data/newdata/valid/image513_66xxx.png,2,"[6, 6, 10, 10, 10]"
3595,data/newdata/valid/image3821_15xxx.png,2,"[1, 5, 10, 10, 10]"
3596,data/newdata/valid/image1200_195xx.png,3,"[1, 9, 5, 10, 10]"
3597,data/newdata/valid/image884_43xxx.png,2,"[4, 3, 10, 10, 10]"
3598,data/newdata/valid/image1552_601xx.png,3,"[6, 0, 1, 10, 10]"
3599,data/newdata/valid/image1948_180xx.png,3,"[1, 8, 0, 10, 10]"
3600,data/newdata/valid/image1281_028xx.png,3,"[0, 2, 8, 10, 10]"
3601,data/newdata/valid/image2539_50xxx.png,2,"[5, 0, 10, 10, 10]"
3602,data/newdata/valid/image3955_148xx.png,3,"[1, 4, 8, 10, 10]"
3603,data/newdata/valid/image3204_4xxxx.png,1,"[4, 10, 10, 10, 10]"
3604,data/newdata/valid/image2220_517xx.png,3,"[5, 1, 7, 10, 10]"
3605,data/newdata/valid/image3356_73xxx.png,2,"[7, 3, 10, 10, 10]"
3606,data/newdata/valid/image551_58xxx.png,2,"[5, 8, 10, 10, 10]"
3607,data/newdata/valid/image3131_136xx.png,3,"[1, 3, 6, 10, 10]"
3608,data/newdata/valid/image3831_196xx.png,3,"[1, 9, 6, 10, 10]"
3609,data/newdata/valid/image2577_40xxx.png,2,"[4, 0, 10, 10, 10]"
3610,data/newdata/valid/image3855_128xx.png,3,"[1, 2, 8, 10, 10]"
3611,data/newdata/valid/image3140_18xxx.png,2,"[1, 8, 10, 10, 10]"
3612,data/newdata/valid/image2094_78xxx.png,2,"[7, 8, 10, 10, 10]"
3613,data/newdata/valid/image3598_1139x.png,4,"[1, 1, 3, 9, 10]"
3614,data/newdata/valid/image906_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3615,data/newdata/valid/image3033_163xx.png,3,"[1, 6, 3, 10, 10]"
3616,data/newdata/valid/image1341_24xxx.png,2,"[2, 4, 10, 10, 10]"
3617,data/newdata/valid/image2124_122xx.png,3,"[1, 2, 2, 10, 10]"
3618,data/newdata/valid/image3585_15xxx.png,2,"[1, 5, 10, 10, 10]"
3619,data/newdata/valid/image2982_14xxx.png,2,"[1, 4, 10, 10, 10]"
3620,data/newdata/valid/image1071_480xx.png,3,"[4, 8, 0, 10, 10]"
3621,data/newdata/valid/image347_921xx.png,3,"[9, 2, 1, 10, 10]"
3622,data/newdata/valid/image3192_39xxx.png,2,"[3, 9, 10, 10, 10]"
3623,data/newdata/valid/image3747_22xxx.png,2,"[2, 2, 10, 10, 10]"
3624,data/newdata/valid/image1597_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3625,data/newdata/valid/image1113_15xxx.png,2,"[1, 5, 10, 10, 10]"
3626,data/newdata/valid/image1526_423xx.png,3,"[4, 2, 3, 10, 10]"
3627,data/newdata/valid/image1520_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3628,data/newdata/valid/image1132_119xx.png,3,"[1, 1, 9, 10, 10]"
3629,data/newdata/valid/image1654_1072x.png,4,"[1, 0, 7, 2, 10]"
3630,data/newdata/valid/image340_50xxx.png,2,"[5, 0, 10, 10, 10]"
3631,data/newdata/valid/image343_2659x.png,4,"[2, 6, 5, 9, 10]"
3632,data/newdata/valid/image1595_223xx.png,3,"[2, 2, 3, 10, 10]"
3633,data/newdata/valid/image2830_8xxxx.png,1,"[8, 10, 10, 10, 10]"
3634,data/newdata/valid/image2341_86xxx.png,2,"[8, 6, 10, 10, 10]"
3635,data/newdata/valid/image2276_6xxxx.png,1,"[6, 10, 10, 10, 10]"
3636,data/newdata/valid/image2910_80xxx.png,2,"[8, 0, 10, 10, 10]"
3637,data/newdata/valid/image1799_21xxx.png,2,"[2, 1, 10, 10, 10]"
3638,data/newdata/valid/image2936_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3639,data/newdata/valid/image3797_101xx.png,3,"[1, 0, 1, 10, 10]"
3640,data/newdata/valid/image2860_32xxx.png,2,"[3, 2, 10, 10, 10]"
3641,data/newdata/valid/image919_58xxx.png,2,"[5, 8, 10, 10, 10]"
3642,data/newdata/valid/image1291_123xx.png,3,"[1, 2, 3, 10, 10]"
3643,data/newdata/valid/image3731_575xx.png,3,"[5, 7, 5, 10, 10]"
3644,data/newdata/valid/image3186_68xxx.png,2,"[6, 8, 10, 10, 10]"
3645,data/newdata/valid/image3446_145xx.png,3,"[1, 4, 5, 10, 10]"
3646,data/newdata/valid/image1997_16xxx.png,2,"[1, 6, 10, 10, 10]"
3647,data/newdata/valid/image1804_1379x.png,4,"[1, 3, 7, 9, 10]"
3648,data/newdata/valid/image1947_448xx.png,3,"[4, 4, 8, 10, 10]"
3649,data/newdata/valid/image945_4xxxx.png,1,"[4, 10, 10, 10, 10]"
3650,data/newdata/valid/image1384_99xxx.png,2,"[9, 9, 10, 10, 10]"
3651,data/newdata/valid/image1498_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3652,data/newdata/valid/image3947_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3653,data/newdata/valid/image219_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3654,data/newdata/valid/image1815_14xxx.png,2,"[1, 4, 10, 10, 10]"
3655,data/newdata/valid/image3836_41xxx.png,2,"[4, 1, 10, 10, 10]"
3656,data/newdata/valid/image153_1506x.png,4,"[1, 5, 0, 6, 10]"
3657,data/newdata/valid/image3651_265xx.png,3,"[2, 6, 5, 10, 10]"
3658,data/newdata/valid/image3578_31xxx.png,2,"[3, 1, 10, 10, 10]"
3659,data/newdata/valid/image2770_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3660,data/newdata/valid/image476_15xxx.png,2,"[1, 5, 10, 10, 10]"
3661,data/newdata/valid/image3681_270xx.png,3,"[2, 7, 0, 10, 10]"
3662,data/newdata/valid/image2099_145xx.png,3,"[1, 4, 5, 10, 10]"
3663,data/newdata/valid/image2582_2650x.png,4,"[2, 6, 5, 0, 10]"
3664,data/newdata/valid/image736_66xxx.png,2,"[6, 6, 10, 10, 10]"
3665,data/newdata/valid/image285_68xxx.png,2,"[6, 8, 10, 10, 10]"
3666,data/newdata/valid/image1003_103xx.png,3,"[1, 0, 3, 10, 10]"
3667,data/newdata/valid/image2771_410xx.png,3,"[4, 1, 0, 10, 10]"
3668,data/newdata/valid/image3161_244xx.png,3,"[2, 4, 4, 10, 10]"
3669,data/newdata/valid/image2323_93xxx.png,2,"[9, 3, 10, 10, 10]"
3670,data/newdata/valid/image140_45xxx.png,2,"[4, 5, 10, 10, 10]"
3671,data/newdata/valid/image3508_47xxx.png,2,"[4, 7, 10, 10, 10]"
3672,data/newdata/valid/image2925_314xx.png,3,"[3, 1, 4, 10, 10]"
3673,data/newdata/valid/image3950_8xxxx.png,1,"[8, 10, 10, 10, 10]"
3674,data/newdata/valid/image483_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3675,data/newdata/valid/image3617_138xx.png,3,"[1, 3, 8, 10, 10]"
3676,data/newdata/valid/image3823_507xx.png,3,"[5, 0, 7, 10, 10]"
3677,data/newdata/valid/image177_45xxx.png,2,"[4, 5, 10, 10, 10]"
3678,data/newdata/valid/image3370_364xx.png,3,"[3, 6, 4, 10, 10]"
3679,data/newdata/valid/image15_12xxx.png,2,"[1, 2, 10, 10, 10]"
3680,data/newdata/valid/image2136_46xxx.png,2,"[4, 6, 10, 10, 10]"
3681,data/newdata/valid/image3628_31xxx.png,2,"[3, 1, 10, 10, 10]"
3682,data/newdata/valid/image3215_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3683,data/newdata/valid/image3188_138xx.png,3,"[1, 3, 8, 10, 10]"
3684,data/newdata/valid/image3118_32xxx.png,2,"[3, 2, 10, 10, 10]"
3685,data/newdata/valid/image2268_4xxxx.png,1,"[4, 10, 10, 10, 10]"
3686,data/newdata/valid/image2647_576xx.png,3,"[5, 7, 6, 10, 10]"
3687,data/newdata/valid/image1402_59xxx.png,2,"[5, 9, 10, 10, 10]"
3688,data/newdata/valid/image3907_33xxx.png,2,"[3, 3, 10, 10, 10]"
3689,data/newdata/valid/image2490_216xx.png,3,"[2, 1, 6, 10, 10]"
3690,data/newdata/valid/image3373_38xxx.png,2,"[3, 8, 10, 10, 10]"
3691,data/newdata/valid/image2110_38xxx.png,2,"[3, 8, 10, 10, 10]"
3692,data/newdata/valid/image1848_4xxxx.png,1,"[4, 10, 10, 10, 10]"
3693,data/newdata/valid/image2022_36xxx.png,2,"[3, 6, 10, 10, 10]"
3694,data/newdata/valid/image1008_22xxx.png,2,"[2, 2, 10, 10, 10]"
3695,data/newdata/valid/image1383_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3696,data/newdata/valid/image1213_18xxx.png,2,"[1, 8, 10, 10, 10]"
3697,data/newdata/valid/image737_123xx.png,3,"[1, 2, 3, 10, 10]"
3698,data/newdata/valid/image2348_24xxx.png,2,"[2, 4, 10, 10, 10]"
3699,data/newdata/valid/image673_24xxx.png,2,"[2, 4, 10, 10, 10]"
3700,data/newdata/valid/image3487_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3701,data/newdata/valid/image55_29xxx.png,2,"[2, 9, 10, 10, 10]"
3702,data/newdata/valid/image3110_46xxx.png,2,"[4, 6, 10, 10, 10]"
3703,data/newdata/valid/image3034_24xxx.png,2,"[2, 4, 10, 10, 10]"
3704,data/newdata/valid/image3268_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3705,data/newdata/valid/image2493_144xx.png,3,"[1, 4, 4, 10, 10]"
3706,data/newdata/valid/image1670_40xxx.png,2,"[4, 0, 10, 10, 10]"
3707,data/newdata/valid/image2741_93xxx.png,2,"[9, 3, 10, 10, 10]"
3708,data/newdata/valid/image2418_636xx.png,3,"[6, 3, 6, 10, 10]"
3709,data/newdata/valid/image2400_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3710,data/newdata/valid/image3328_54xxx.png,2,"[5, 4, 10, 10, 10]"
3711,data/newdata/valid/image627_129xx.png,3,"[1, 2, 9, 10, 10]"
3712,data/newdata/valid/image2514_104xx.png,3,"[1, 0, 4, 10, 10]"
3713,data/newdata/valid/image1985_227xx.png,3,"[2, 2, 7, 10, 10]"
3714,data/newdata/valid/image1744_1591x.png,4,"[1, 5, 9, 1, 10]"
3715,data/newdata/valid/image3028_240xx.png,3,"[2, 4, 0, 10, 10]"
3716,data/newdata/valid/image1209_220xx.png,3,"[2, 2, 0, 10, 10]"
3717,data/newdata/valid/image2251_37xxx.png,2,"[3, 7, 10, 10, 10]"
3718,data/newdata/valid/image2671_809xx.png,3,"[8, 0, 9, 10, 10]"
3719,data/newdata/valid/image86_48xxx.png,2,"[4, 8, 10, 10, 10]"
3720,data/newdata/valid/image2160_305xx.png,3,"[3, 0, 5, 10, 10]"
3721,data/newdata/valid/image605_21xxx.png,2,"[2, 1, 10, 10, 10]"
3722,data/newdata/valid/image3176_14xxx.png,2,"[1, 4, 10, 10, 10]"
3723,data/newdata/valid/image713_32xxx.png,2,"[3, 2, 10, 10, 10]"
3724,data/newdata/valid/image1791_109xx.png,3,"[1, 0, 9, 10, 10]"
3725,data/newdata/valid/image3383_4419x.png,4,"[4, 4, 1, 9, 10]"
3726,data/newdata/valid/image432_2562x.png,4,"[2, 5, 6, 2, 10]"
3727,data/newdata/valid/image3351_12xxx.png,2,"[1, 2, 10, 10, 10]"
3728,data/newdata/valid/image1472_20xxx.png,2,"[2, 0, 10, 10, 10]"
3729,data/newdata/valid/image3133_170xx.png,3,"[1, 7, 0, 10, 10]"
3730,data/newdata/valid/image2351_12xxx.png,2,"[1, 2, 10, 10, 10]"
3731,data/newdata/valid/image2808_56xxx.png,2,"[5, 6, 10, 10, 10]"
3732,data/newdata/valid/image1255_25xxx.png,2,"[2, 5, 10, 10, 10]"
3733,data/newdata/valid/image731_211xx.png,3,"[2, 1, 1, 10, 10]"
3734,data/newdata/valid/image3622_1215x.png,4,"[1, 2, 1, 5, 10]"
3735,data/newdata/valid/image1864_87xxx.png,2,"[8, 7, 10, 10, 10]"
3736,data/newdata/valid/image2880_315xx.png,3,"[3, 1, 5, 10, 10]"
3737,data/newdata/valid/image3339_78xxx.png,2,"[7, 8, 10, 10, 10]"
3738,data/newdata/valid/image2422_53xxx.png,2,"[5, 3, 10, 10, 10]"
3739,data/newdata/valid/image758_45xxx.png,2,"[4, 5, 10, 10, 10]"
3740,data/newdata/valid/image1320_91xxx.png,2,"[9, 1, 10, 10, 10]"
3741,data/newdata/valid/image3690_28xxx.png,2,"[2, 8, 10, 10, 10]"
3742,data/newdata/valid/image2722_1242x.png,4,"[1, 2, 4, 2, 10]"
3743,data/newdata/valid/image1208_240xx.png,3,"[2, 4, 0, 10, 10]"
3744,data/newdata/valid/image614_77xxx.png,2,"[7, 7, 10, 10, 10]"
3745,data/newdata/valid/image100_91xxx.png,2,"[9, 1, 10, 10, 10]"
3746,data/newdata/valid/image3643_199xx.png,3,"[1, 9, 9, 10, 10]"
3747,data/newdata/valid/image3124_29xxx.png,2,"[2, 9, 10, 10, 10]"
3748,data/newdata/valid/image1826_24xxx.png,2,"[2, 4, 10, 10, 10]"
3749,data/newdata/valid/image1485_41xxx.png,2,"[4, 1, 10, 10, 10]"
3750,data/newdata/valid/image2852_44xxx.png,2,"[4, 4, 10, 10, 10]"
3751,data/newdata/valid/image3132_8xxxx.png,1,"[8, 10, 10, 10, 10]"
3752,data/newdata/valid/image3277_72xxx.png,2,"[7, 2, 10, 10, 10]"
3753,data/newdata/valid/image3_173xx.png,3,"[1, 7, 3, 10, 10]"
3754,data/newdata/valid/image1240_19xxx.png,2,"[1, 9, 10, 10, 10]"
3755,data/newdata/valid/image2555_115xx.png,3,"[1, 1, 5, 10, 10]"
3756,data/newdata/valid/image1298_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3757,data/newdata/valid/image351_150xx.png,3,"[1, 5, 0, 10, 10]"
3758,data/newdata/valid/image837_31xxx.png,2,"[3, 1, 10, 10, 10]"
3759,data/newdata/valid/image2435_16xxx.png,2,"[1, 6, 10, 10, 10]"
3760,data/newdata/valid/image889_150xx.png,3,"[1, 5, 0, 10, 10]"
3761,data/newdata/valid/image291_126xx.png,3,"[1, 2, 6, 10, 10]"
3762,data/newdata/valid/image1118_31xxx.png,2,"[3, 1, 10, 10, 10]"
3763,data/newdata/valid/image2232_50xxx.png,2,"[5, 0, 10, 10, 10]"
3764,data/newdata/valid/image2943_1706x.png,4,"[1, 7, 0, 6, 10]"
3765,data/newdata/valid/image51_58xxx.png,2,"[5, 8, 10, 10, 10]"
3766,data/newdata/valid/image858_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3767,data/newdata/valid/image1832_143xx.png,3,"[1, 4, 3, 10, 10]"
3768,data/newdata/valid/image1215_112xx.png,3,"[1, 1, 2, 10, 10]"
3769,data/newdata/valid/image1652_751xx.png,3,"[7, 5, 1, 10, 10]"
3770,data/newdata/valid/image2919_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3771,data/newdata/valid/image64_91xxx.png,2,"[9, 1, 10, 10, 10]"
3772,data/newdata/valid/image2275_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3773,data/newdata/valid/image3857_195xx.png,3,"[1, 9, 5, 10, 10]"
3774,data/newdata/valid/image3247_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3775,data/newdata/valid/image1644_52xxx.png,2,"[5, 2, 10, 10, 10]"
3776,data/newdata/valid/image443_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3777,data/newdata/valid/image1838_11xxx.png,2,"[1, 1, 10, 10, 10]"
3778,data/newdata/valid/image54_1580x.png,4,"[1, 5, 8, 0, 10]"
3779,data/newdata/valid/image448_42xxx.png,2,"[4, 2, 10, 10, 10]"
3780,data/newdata/valid/image3770_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3781,data/newdata/valid/image3577_25xxx.png,2,"[2, 5, 10, 10, 10]"
3782,data/newdata/valid/image3041_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3783,data/newdata/valid/image2931_77xxx.png,2,"[7, 7, 10, 10, 10]"
3784,data/newdata/valid/image1809_556xx.png,3,"[5, 5, 6, 10, 10]"
3785,data/newdata/valid/image781_45xxx.png,2,"[4, 5, 10, 10, 10]"
3786,data/newdata/valid/image930_229xx.png,3,"[2, 2, 9, 10, 10]"
3787,data/newdata/valid/image2254_7xxxx.png,1,"[7, 10, 10, 10, 10]"
3788,data/newdata/valid/image2378_1906x.png,4,"[1, 9, 0, 6, 10]"
3789,data/newdata/valid/image2802_20xxx.png,2,"[2, 0, 10, 10, 10]"
3790,data/newdata/valid/image3666_673xx.png,3,"[6, 7, 3, 10, 10]"
3791,data/newdata/valid/image2520_31xxx.png,2,"[3, 1, 10, 10, 10]"
3792,data/newdata/valid/image1754_71xxx.png,2,"[7, 1, 10, 10, 10]"
3793,data/newdata/valid/image1547_454xx.png,3,"[4, 5, 4, 10, 10]"
3794,data/newdata/valid/image3486_63xxx.png,2,"[6, 3, 10, 10, 10]"
3795,data/newdata/valid/image913_262xx.png,3,"[2, 6, 2, 10, 10]"
3796,data/newdata/valid/image2984_84xxx.png,2,"[8, 4, 10, 10, 10]"
3797,data/newdata/valid/image1429_34xxx.png,2,"[3, 4, 10, 10, 10]"
3798,data/newdata/valid/image1210_442xx.png,3,"[4, 4, 2, 10, 10]"
3799,data/newdata/valid/image1334_17xxx.png,2,"[1, 7, 10, 10, 10]"
3800,data/newdata/valid/image155_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3801,data/newdata/valid/image657_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3802,data/newdata/valid/image2646_28xxx.png,2,"[2, 8, 10, 10, 10]"
3803,data/newdata/valid/image3595_82xxx.png,2,"[8, 2, 10, 10, 10]"
3804,data/newdata/valid/image2050_69xxx.png,2,"[6, 9, 10, 10, 10]"
3805,data/newdata/valid/image2813_2234x.png,4,"[2, 2, 3, 4, 10]"
3806,data/newdata/valid/image933_50xxx.png,2,"[5, 0, 10, 10, 10]"
3807,data/newdata/valid/image2451_42xxx.png,2,"[4, 2, 10, 10, 10]"
3808,data/newdata/valid/image3056_112xx.png,3,"[1, 1, 2, 10, 10]"
3809,data/newdata/valid/image2377_28xxx.png,2,"[2, 8, 10, 10, 10]"
3810,data/newdata/valid/image3586_22xxx.png,2,"[2, 2, 10, 10, 10]"
3811,data/newdata/valid/image1276_235xx.png,3,"[2, 3, 5, 10, 10]"
3812,data/newdata/valid/image3886_49xxx.png,2,"[4, 9, 10, 10, 10]"
3813,data/newdata/valid/image1015_45xxx.png,2,"[4, 5, 10, 10, 10]"
3814,data/newdata/valid/image2710_357xx.png,3,"[3, 5, 7, 10, 10]"
3815,data/newdata/valid/image3004_1994x.png,4,"[1, 9, 9, 4, 10]"
3816,data/newdata/valid/image3358_49xxx.png,2,"[4, 9, 10, 10, 10]"
3817,data/newdata/valid/image765_68xxx.png,2,"[6, 8, 10, 10, 10]"
3818,data/newdata/valid/image816_11xxx.png,2,"[1, 1, 10, 10, 10]"
3819,data/newdata/valid/image2820_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3820,data/newdata/valid/image2256_126xx.png,3,"[1, 2, 6, 10, 10]"
3821,data/newdata/valid/image167_31xxx.png,2,"[3, 1, 10, 10, 10]"
3822,data/newdata/valid/image2489_64xxx.png,2,"[6, 4, 10, 10, 10]"
3823,data/newdata/valid/image3313_12xxx.png,2,"[1, 2, 10, 10, 10]"
3824,data/newdata/valid/image1056_45xxx.png,2,"[4, 5, 10, 10, 10]"
3825,data/newdata/valid/image220_206xx.png,3,"[2, 0, 6, 10, 10]"
3826,data/newdata/valid/image3220_47xxx.png,2,"[4, 7, 10, 10, 10]"
3827,data/newdata/valid/image502_89xxx.png,2,"[8, 9, 10, 10, 10]"
3828,data/newdata/valid/image2003_26xxx.png,2,"[2, 6, 10, 10, 10]"
3829,data/newdata/valid/image2969_53xxx.png,2,"[5, 3, 10, 10, 10]"
3830,data/newdata/valid/image830_33xxx.png,2,"[3, 3, 10, 10, 10]"
3831,data/newdata/valid/image2342_25xxx.png,2,"[2, 5, 10, 10, 10]"
3832,data/newdata/valid/image2381_29xxx.png,2,"[2, 9, 10, 10, 10]"
3833,data/newdata/valid/image1534_51xxx.png,2,"[5, 1, 10, 10, 10]"
3834,data/newdata/valid/image733_50xxx.png,2,"[5, 0, 10, 10, 10]"
3835,data/newdata/valid/image2613_31xxx.png,2,"[3, 1, 10, 10, 10]"
3836,data/newdata/valid/image3541_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3837,data/newdata/valid/image344_30xxx.png,2,"[3, 0, 10, 10, 10]"
3838,data/newdata/valid/image3346_507xx.png,3,"[5, 0, 7, 10, 10]"
3839,data/newdata/valid/image331_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3840,data/newdata/valid/image3201_34xxx.png,2,"[3, 4, 10, 10, 10]"
3841,data/newdata/valid/image3860_13xxx.png,2,"[1, 3, 10, 10, 10]"
3842,data/newdata/valid/image2477_33xxx.png,2,"[3, 3, 10, 10, 10]"
3843,data/newdata/valid/image1619_24xxx.png,2,"[2, 4, 10, 10, 10]"
3844,data/newdata/valid/image313_162xx.png,3,"[1, 6, 2, 10, 10]"
3845,data/newdata/valid/image1709_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3846,data/newdata/valid/image1231_135xx.png,3,"[1, 3, 5, 10, 10]"
3847,data/newdata/valid/image3682_15xxx.png,2,"[1, 5, 10, 10, 10]"
3848,data/newdata/valid/image3119_20xxx.png,2,"[2, 0, 10, 10, 10]"
3849,data/newdata/valid/image3805_98xxx.png,2,"[9, 8, 10, 10, 10]"
3850,data/newdata/valid/image3828_72xxx.png,2,"[7, 2, 10, 10, 10]"
3851,data/newdata/valid/image28_85xxx.png,2,"[8, 5, 10, 10, 10]"
3852,data/newdata/valid/image3295_50xxx.png,2,"[5, 0, 10, 10, 10]"
3853,data/newdata/valid/image3271_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3854,data/newdata/valid/image575_265xx.png,3,"[2, 6, 5, 10, 10]"
3855,data/newdata/valid/image2606_251xx.png,3,"[2, 5, 1, 10, 10]"
3856,data/newdata/valid/image3291_130xx.png,3,"[1, 3, 0, 10, 10]"
3857,data/newdata/valid/image237_105xx.png,3,"[1, 0, 5, 10, 10]"
3858,data/newdata/valid/image3024_186xx.png,3,"[1, 8, 6, 10, 10]"
3859,data/newdata/valid/image1196_7xxxx.png,1,"[7, 10, 10, 10, 10]"
3860,data/newdata/valid/image954_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3861,data/newdata/valid/image1726_17xxx.png,2,"[1, 7, 10, 10, 10]"
3862,data/newdata/valid/image855_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3863,data/newdata/valid/image1738_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3864,data/newdata/valid/image3753_21xxx.png,2,"[2, 1, 10, 10, 10]"
3865,data/newdata/valid/image2918_48xxx.png,2,"[4, 8, 10, 10, 10]"
3866,data/newdata/valid/image3439_7xxxx.png,1,"[7, 10, 10, 10, 10]"
3867,data/newdata/valid/image1047_27xxx.png,2,"[2, 7, 10, 10, 10]"
3868,data/newdata/valid/image1696_133xx.png,3,"[1, 3, 3, 10, 10]"
3869,data/newdata/valid/image1803_57xxx.png,2,"[5, 7, 10, 10, 10]"
3870,data/newdata/valid/image1550_45xxx.png,2,"[4, 5, 10, 10, 10]"
3871,data/newdata/valid/image1422_18xxx.png,2,"[1, 8, 10, 10, 10]"
3872,data/newdata/valid/image1446_87xxx.png,2,"[8, 7, 10, 10, 10]"
3873,data/newdata/valid/image3433_47xxx.png,2,"[4, 7, 10, 10, 10]"
3874,data/newdata/valid/image581_36xxx.png,2,"[3, 6, 10, 10, 10]"
3875,data/newdata/valid/image1206_41xxx.png,2,"[4, 1, 10, 10, 10]"
3876,data/newdata/valid/image2677_59xxx.png,2,"[5, 9, 10, 10, 10]"
3877,data/newdata/valid/image1796_40xxx.png,2,"[4, 0, 10, 10, 10]"
3878,data/newdata/valid/image2516_857xx.png,3,"[8, 5, 7, 10, 10]"
3879,data/newdata/valid/image2238_288xx.png,3,"[2, 8, 8, 10, 10]"
3880,data/newdata/valid/image3878_325xx.png,3,"[3, 2, 5, 10, 10]"
3881,data/newdata/valid/image2938_51xxx.png,2,"[5, 1, 10, 10, 10]"
3882,data/newdata/valid/image3548_19xxx.png,2,"[1, 9, 10, 10, 10]"
3883,data/newdata/valid/image1888_12xxx.png,2,"[1, 2, 10, 10, 10]"
3884,data/newdata/valid/image3497_1187x.png,4,"[1, 1, 8, 7, 10]"
3885,data/newdata/valid/image16_257xx.png,3,"[2, 5, 7, 10, 10]"
3886,data/newdata/valid/image1824_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3887,data/newdata/valid/image1412_4xxxx.png,1,"[4, 10, 10, 10, 10]"
3888,data/newdata/valid/image2191_1139x.png,4,"[1, 1, 3, 9, 10]"
3889,data/newdata/valid/image3540_74xxx.png,2,"[7, 4, 10, 10, 10]"
3890,data/newdata/valid/image2903_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3891,data/newdata/valid/image1100_212xx.png,3,"[2, 1, 2, 10, 10]"
3892,data/newdata/valid/image1306_43xxx.png,2,"[4, 3, 10, 10, 10]"
3893,data/newdata/valid/image3739_106xx.png,3,"[1, 0, 6, 10, 10]"
3894,data/newdata/valid/image1976_170xx.png,3,"[1, 7, 0, 10, 10]"
3895,data/newdata/valid/image2474_39xxx.png,2,"[3, 9, 10, 10, 10]"
3896,data/newdata/valid/image2106_216xx.png,3,"[2, 1, 6, 10, 10]"
