,filename,number,y
11207,data/newdata/test/image5160_14xxx.png,2,"[1, 4, 10, 10, 10]"
11208,data/newdata/test/image11150_40xxx.png,2,"[4, 0, 10, 10, 10]"
11209,data/newdata/test/image7946_4xxxx.png,1,"[4, 10, 10, 10, 10]"
11210,data/newdata/test/image7187_123xx.png,3,"[1, 2, 3, 10, 10]"
11211,data/newdata/test/image7742_6xxxx.png,1,"[6, 10, 10, 10, 10]"
11212,data/newdata/test/image3419_27xxx.png,2,"[2, 7, 10, 10, 10]"
11213,data/newdata/test/image7682_85xxx.png,2,"[8, 5, 10, 10, 10]"
11214,data/newdata/test/image5788_10xxx.png,2,"[1, 0, 10, 10, 10]"
11215,data/newdata/test/image5152_24xxx.png,2,"[2, 4, 10, 10, 10]"
11216,data/newdata/test/image2372_76xxx.png,2,"[7, 6, 10, 10, 10]"
11217,data/newdata/test/image564_42xxx.png,2,"[4, 2, 10, 10, 10]"
11218,data/newdata/test/image2114_32xxx.png,2,"[3, 2, 10, 10, 10]"
11219,data/newdata/test/image9545_24xxx.png,2,"[2, 4, 10, 10, 10]"
11220,data/newdata/test/image7425_16xxx.png,2,"[1, 6, 10, 10, 10]"
11221,data/newdata/test/image6213_4xxxx.png,1,"[4, 10, 10, 10, 10]"
11222,data/newdata/test/image8224_43xxx.png,2,"[4, 3, 10, 10, 10]"
11223,data/newdata/test/image10901_20xxx.png,2,"[2, 0, 10, 10, 10]"
11224,data/newdata/test/image4698_21xxx.png,2,"[2, 1, 10, 10, 10]"
11225,data/newdata/test/image5242_24xxx.png,2,"[2, 4, 10, 10, 10]"
11226,data/newdata/test/image12441_19xxx.png,2,"[1, 9, 10, 10, 10]"
11227,data/newdata/test/image5082_8xxxx.png,1,"[8, 10, 10, 10, 10]"
11228,data/newdata/test/image11922_118xx.png,3,"[1, 1, 8, 10, 10]"
11229,data/newdata/test/image11297_2xxxx.png,1,"[2, 10, 10, 10, 10]"
11230,data/newdata/test/image1363_1930x.png,4,"[1, 9, 3, 0, 10]"
11231,data/newdata/test/image4949_3xxxx.png,1,"[3, 10, 10, 10, 10]"
11232,data/newdata/test/image7931_2xxxx.png,1,"[2, 10, 10, 10, 10]"
11233,data/newdata/test/image4127_267xx.png,3,"[2, 6, 7, 10, 10]"
11234,data/newdata/test/image10545_30xxx.png,2,"[3, 0, 10, 10, 10]"
11235,data/newdata/test/image8466_48xxx.png,2,"[4, 8, 10, 10, 10]"
11236,data/newdata/test/image6898_24xxx.png,2,"[2, 4, 10, 10, 10]"
11237,data/newdata/test/image8055_34xxx.png,2,"[3, 4, 10, 10, 10]"
11238,data/newdata/test/image9871_12xxx.png,2,"[1, 2, 10, 10, 10]"
11239,data/newdata/test/image4382_21xxx.png,2,"[2, 1, 10, 10, 10]"
11240,data/newdata/test/image1208_4xxxx.png,1,"[4, 10, 10, 10, 10]"
11241,data/newdata/test/image882_5xxxx.png,1,"[5, 10, 10, 10, 10]"
11242,data/newdata/test/image7708_81xxx.png,2,"[8, 1, 10, 10, 10]"
11243,data/newdata/test/image9561_32xxx.png,2,"[3, 2, 10, 10, 10]"
11244,data/newdata/test/image722_55xxx.png,2,"[5, 5, 10, 10, 10]"
11245,data/newdata/test/image4602_213xx.png,3,"[2, 1, 3, 10, 10]"
11246,data/newdata/test/image9312_4xxxx.png,1,"[4, 10, 10, 10, 10]"
11247,data/newdata/test/image4361_105xx.png,3,"[1, 0, 5, 10, 10]"
11248,data/newdata/test/image10907_321xx.png,3,"[3, 2, 1, 10, 10]"
11249,data/newdata/test/image9409_4xxxx.png,1,"[4, 10, 10, 10, 10]"
11250,data/newdata/test/image9079_43xxx.png,2,"[4, 3, 10, 10, 10]"
11251,data/newdata/test/image5951_2xxxx.png,1,"[2, 10, 10, 10, 10]"
11252,data/newdata/test/image908_14xxx.png,2,"[1, 4, 10, 10, 10]"
11253,data/newdata/test/image8109_9xxxx.png,1,"[9, 10, 10, 10, 10]"
11254,data/newdata/test/image7184_7xxxx.png,1,"[7, 10, 10, 10, 10]"
11255,data/newdata/test/image8706_75xxx.png,2,"[7, 5, 10, 10, 10]"
11256,data/newdata/test/image2299_141xx.png,3,"[1, 4, 1, 10, 10]"
11257,data/newdata/test/image2654_7xxxx.png,1,"[7, 10, 10, 10, 10]"
11258,data/newdata/test/image4474_20xxx.png,2,"[2, 0, 10, 10, 10]"
11259,data/newdata/test/image5309_24xxx.png,2,"[2, 4, 10, 10, 10]"
11260,data/newdata/test/image8342_5xxxx.png,1,"[5, 10, 10, 10, 10]"
11261,data/newdata/test/image5984_47xxx.png,2,"[4, 7, 10, 10, 10]"
11262,data/newdata/test/image3103_25xxx.png,2,"[2, 5, 10, 10, 10]"
11263,data/newdata/test/image9332_6xxxx.png,1,"[6, 10, 10, 10, 10]"
11264,data/newdata/test/image2004_35xxx.png,2,"[3, 5, 10, 10, 10]"
11265,data/newdata/test/image1526_147xx.png,3,"[1, 4, 7, 10, 10]"
11266,data/newdata/test/image5797_63xxx.png,2,"[6, 3, 10, 10, 10]"
11267,data/newdata/test/image11927_89xxx.png,2,"[8, 9, 10, 10, 10]"
11268,data/newdata/test/image7648_15xxx.png,2,"[1, 5, 10, 10, 10]"
11269,data/newdata/test/image394_6xxxx.png,1,"[6, 10, 10, 10, 10]"
11270,data/newdata/test/image9221_385xx.png,3,"[3, 8, 5, 10, 10]"
11271,data/newdata/test/image5352_1xxxx.png,1,"[1, 10, 10, 10, 10]"
11272,data/newdata/test/image8915_54xxx.png,2,"[5, 4, 10, 10, 10]"
11273,data/newdata/test/image8433_73xxx.png,2,"[7, 3, 10, 10, 10]"
11274,data/newdata/test/image796_70xxx.png,2,"[7, 0, 10, 10, 10]"
11275,data/newdata/test/image10837_24xxx.png,2,"[2, 4, 10, 10, 10]"
11276,data/newdata/test/image5535_15xxx.png,2,"[1, 5, 10, 10, 10]"
11277,data/newdata/test/image12220_20xxx.png,2,"[2, 0, 10, 10, 10]"
11278,data/newdata/test/image10321_123xx.png,3,"[1, 2, 3, 10, 10]"
11279,data/newdata/test/image2108_20xxx.png,2,"[2, 0, 10, 10, 10]"
11280,data/newdata/test/image11530_38xxx.png,2,"[3, 8, 10, 10, 10]"
11281,data/newdata/test/image12692_2005x.png,4,"[2, 0, 0, 5, 10]"
11282,data/newdata/test/image12565_14xxx.png,2,"[1, 4, 10, 10, 10]"
11283,data/newdata/test/image11586_24xxx.png,2,"[2, 4, 10, 10, 10]"
11284,data/newdata/test/image10969_51xxx.png,2,"[5, 1, 10, 10, 10]"
11285,data/newdata/test/image8604_1xxxx.png,1,"[1, 10, 10, 10, 10]"
11286,data/newdata/test/image866_151xx.png,3,"[1, 5, 1, 10, 10]"
11287,data/newdata/test/image1700_28xxx.png,2,"[2, 8, 10, 10, 10]"
11288,data/newdata/test/image3551_8xxxx.png,1,"[8, 10, 10, 10, 10]"
11289,data/newdata/test/image12125_45xxx.png,2,"[4, 5, 10, 10, 10]"
11290,data/newdata/test/image3455_8xxxx.png,1,"[8, 10, 10, 10, 10]"
11291,data/newdata/test/image5660_28xxx.png,2,"[2, 8, 10, 10, 10]"
11292,data/newdata/test/image6296_310xx.png,3,"[3, 1, 0, 10, 10]"
11293,data/newdata/test/image9617_22xxx.png,2,"[2, 2, 10, 10, 10]"
11294,data/newdata/test/image1770_470xx.png,3,"[4, 7, 0, 10, 10]"
11295,data/newdata/test/image4710_159xx.png,3,"[1, 5, 9, 10, 10]"
11296,data/newdata/test/image9622_167xx.png,3,"[1, 6, 7, 10, 10]"
11297,data/newdata/test/image9500_41xxx.png,2,"[4, 1, 10, 10, 10]"
11298,data/newdata/test/image6648_72xxx.png,2,"[7, 2, 10, 10, 10]"
11299,data/newdata/test/image11583_22xxx.png,2,"[2, 2, 10, 10, 10]"
11300,data/newdata/test/image11728_7xxxx.png,1,"[7, 10, 10, 10, 10]"
11301,data/newdata/test/image11786_8xxxx.png,1,"[8, 10, 10, 10, 10]"
11302,data/newdata/test/image1790_90xxx.png,2,"[9, 0, 10, 10, 10]"
11303,data/newdata/test/image5267_20xxx.png,2,"[2, 0, 10, 10, 10]"
11304,data/newdata/test/image12850_41xxx.png,2,"[4, 1, 10, 10, 10]"
11305,data/newdata/test/image6258_13xxx.png,2,"[1, 3, 10, 10, 10]"
11306,data/newdata/test/image7397_2xxxx.png,1,"[2, 10, 10, 10, 10]"
11307,data/newdata/test/image52_75xxx.png,2,"[7, 5, 10, 10, 10]"
11308,data/newdata/test/image1546_8xxxx.png,1,"[8, 10, 10, 10, 10]"
11309,data/newdata/test/image6634_48xxx.png,2,"[4, 8, 10, 10, 10]"
11310,data/newdata/test/image5383_46xxx.png,2,"[4, 6, 10, 10, 10]"
11311,data/newdata/test/image225_46xxx.png,2,"[4, 6, 10, 10, 10]"
11312,data/newdata/test/image5694_10xxx.png,2,"[1, 0, 10, 10, 10]"
11313,data/newdata/test/image9785_309xx.png,3,"[3, 0, 9, 10, 10]"
11314,data/newdata/test/image248_7xxxx.png,1,"[7, 10, 10, 10, 10]"
11315,data/newdata/test/image4278_8xxxx.png,1,"[8, 10, 10, 10, 10]"
11316,data/newdata/test/image5876_3xxxx.png,1,"[3, 10, 10, 10, 10]"
11317,data/newdata/test/image10401_13xxx.png,2,"[1, 3, 10, 10, 10]"
11318,data/newdata/test/image13024_23xxx.png,2,"[2, 3, 10, 10, 10]"
11319,data/newdata/test/image1244_7xxxx.png,1,"[7, 10, 10, 10, 10]"
11320,data/newdata/test/image11392_42xxx.png,2,"[4, 2, 10, 10, 10]"
11321,data/newdata/test/image6543_15xxx.png,2,"[1, 5, 10, 10, 10]"
11322,data/newdata/test/image3418_13xxx.png,2,"[1, 3, 10, 10, 10]"
11323,data/newdata/test/image2199_38xxx.png,2,"[3, 8, 10, 10, 10]"
11324,data/newdata/test/image134_2xxxx.png,1,"[2, 10, 10, 10, 10]"
11325,data/newdata/test/image6789_77xxx.png,2,"[7, 7, 10, 10, 10]"
11326,data/newdata/test/image12870_94xxx.png,2,"[9, 4, 10, 10, 10]"
11327,data/newdata/test/image1389_3xxxx.png,1,"[3, 10, 10, 10, 10]"
11328,data/newdata/test/image5824_590xx.png,3,"[5, 9, 0, 10, 10]"
11329,data/newdata/test/image586_24xxx.png,2,"[2, 4, 10, 10, 10]"
11330,data/newdata/test/image11262_3xxxx.png,1,"[3, 10, 10, 10, 10]"
11331,data/newdata/test/image10438_30xxx.png,2,"[3, 0, 10, 10, 10]"
11332,data/newdata/test/image11465_38xxx.png,2,"[3, 8, 10, 10, 10]"
11333,data/newdata/test/image10326_36xxx.png,2,"[3, 6, 10, 10, 10]"
11334,data/newdata/test/image1844_9xxxx.png,1,"[9, 10, 10, 10, 10]"
11335,data/newdata/test/image3949_27xxx.png,2,"[2, 7, 10, 10, 10]"
11336,data/newdata/test/image470_127xx.png,3,"[1, 2, 7, 10, 10]"
11337,data/newdata/test/image7487_67xxx.png,2,"[6, 7, 10, 10, 10]"
11338,data/newdata/test/image8732_649xx.png,3,"[6, 4, 9, 10, 10]"
11339,data/newdata/test/image472_6xxxx.png,1,"[6, 10, 10, 10, 10]"
11340,data/newdata/test/image12119_200xx.png,3,"[2, 0, 0, 10, 10]"
11341,data/newdata/test/image1779_20xxx.png,2,"[2, 0, 10, 10, 10]"
11342,data/newdata/test/image8521_12xxx.png,2,"[1, 2, 10, 10, 10]"
11343,data/newdata/test/image9516_77xxx.png,2,"[7, 7, 10, 10, 10]"
11344,data/newdata/test/image6231_472xx.png,3,"[4, 7, 2, 10, 10]"
11345,data/newdata/test/image5540_29xxx.png,2,"[2, 9, 10, 10, 10]"
11346,data/newdata/test/image2704_74xxx.png,2,"[7, 4, 10, 10, 10]"
11347,data/newdata/test/image10703_8xxxx.png,1,"[8, 10, 10, 10, 10]"
11348,data/newdata/test/image3761_255xx.png,3,"[2, 5, 5, 10, 10]"
11349,data/newdata/test/image8410_53xxx.png,2,"[5, 3, 10, 10, 10]"
11350,data/newdata/test/image672_5xxxx.png,1,"[5, 10, 10, 10, 10]"
11351,data/newdata/test/image533_57xxx.png,2,"[5, 7, 10, 10, 10]"
11352,data/newdata/test/image2015_12xxx.png,2,"[1, 2, 10, 10, 10]"
11353,data/newdata/test/image9294_12xxx.png,2,"[1, 2, 10, 10, 10]"
11354,data/newdata/test/image1469_58xxx.png,2,"[5, 8, 10, 10, 10]"
11355,data/newdata/test/image651_5xxxx.png,1,"[5, 10, 10, 10, 10]"
11356,data/newdata/test/image12458_10xxx.png,2,"[1, 0, 10, 10, 10]"
11357,data/newdata/test/image4870_66xxx.png,2,"[6, 6, 10, 10, 10]"
11358,data/newdata/test/image4040_36xxx.png,2,"[3, 6, 10, 10, 10]"
11359,data/newdata/test/image2909_117xx.png,3,"[1, 1, 7, 10, 10]"
11360,data/newdata/test/image4490_32xxx.png,2,"[3, 2, 10, 10, 10]"
11361,data/newdata/test/image4315_75xxx.png,2,"[7, 5, 10, 10, 10]"
11362,data/newdata/test/image379_16xxx.png,2,"[1, 6, 10, 10, 10]"
11363,data/newdata/test/image7110_4xxxx.png,1,"[4, 10, 10, 10, 10]"
11364,data/newdata/test/image4105_15xxx.png,2,"[1, 5, 10, 10, 10]"
11365,data/newdata/test/image3188_29xxx.png,2,"[2, 9, 10, 10, 10]"
11366,data/newdata/test/image104_3xxxx.png,1,"[3, 10, 10, 10, 10]"
11367,data/newdata/test/image11358_70xxx.png,2,"[7, 0, 10, 10, 10]"
11368,data/newdata/test/image5070_31xxx.png,2,"[3, 1, 10, 10, 10]"
11369,data/newdata/test/image5750_5xxxx.png,1,"[5, 10, 10, 10, 10]"
11370,data/newdata/test/image7451_23xxx.png,2,"[2, 3, 10, 10, 10]"
11371,data/newdata/test/image11916_36xxx.png,2,"[3, 6, 10, 10, 10]"
11372,data/newdata/test/image10504_12xxx.png,2,"[1, 2, 10, 10, 10]"
11373,data/newdata/test/image6059_14xxx.png,2,"[1, 4, 10, 10, 10]"
11374,data/newdata/test/image8416_121xx.png,3,"[1, 2, 1, 10, 10]"
11375,data/newdata/test/image3240_29xxx.png,2,"[2, 9, 10, 10, 10]"
11376,data/newdata/test/image11752_44xxx.png,2,"[4, 4, 10, 10, 10]"
11377,data/newdata/test/image856_45xxx.png,2,"[4, 5, 10, 10, 10]"
11378,data/newdata/test/image3310_10xxx.png,2,"[1, 0, 10, 10, 10]"
11379,data/newdata/test/image7594_21xxx.png,2,"[2, 1, 10, 10, 10]"
11380,data/newdata/test/image11461_146xx.png,3,"[1, 4, 6, 10, 10]"
11381,data/newdata/test/image6005_58xxx.png,2,"[5, 8, 10, 10, 10]"
11382,data/newdata/test/image12685_156xx.png,3,"[1, 5, 6, 10, 10]"
11383,data/newdata/test/image3277_56xxx.png,2,"[5, 6, 10, 10, 10]"
11384,data/newdata/test/image11789_12xxx.png,2,"[1, 2, 10, 10, 10]"
11385,data/newdata/test/image9742_22xxx.png,2,"[2, 2, 10, 10, 10]"
11386,data/newdata/test/image8390_75xxx.png,2,"[7, 5, 10, 10, 10]"
11387,data/newdata/test/image12545_1458x.png,4,"[1, 4, 5, 8, 10]"
11388,data/newdata/test/image3544_1933x.png,4,"[1, 9, 3, 3, 10]"
11389,data/newdata/test/image4089_712xx.png,3,"[7, 1, 2, 10, 10]"
11390,data/newdata/test/image10828_28xxx.png,2,"[2, 8, 10, 10, 10]"
11391,data/newdata/test/image7416_41xxx.png,2,"[4, 1, 10, 10, 10]"
11392,data/newdata/test/image4000_63xxx.png,2,"[6, 3, 10, 10, 10]"
11393,data/newdata/test/image677_40xxx.png,2,"[4, 0, 10, 10, 10]"
11394,data/newdata/test/image12874_133xx.png,3,"[1, 3, 3, 10, 10]"
11395,data/newdata/test/image3765_57xxx.png,2,"[5, 7, 10, 10, 10]"
11396,data/newdata/test/image12582_15xxx.png,2,"[1, 5, 10, 10, 10]"
11397,data/newdata/test/image8346_126xx.png,3,"[1, 2, 6, 10, 10]"
11398,data/newdata/test/image1042_175xx.png,3,"[1, 7, 5, 10, 10]"
11399,data/newdata/test/image4335_2xxxx.png,1,"[2, 10, 10, 10, 10]"
11400,data/newdata/test/image6524_262xx.png,3,"[2, 6, 2, 10, 10]"
11401,data/newdata/test/image5571_18xxx.png,2,"[1, 8, 10, 10, 10]"
11402,data/newdata/test/image12212_86xxx.png,2,"[8, 6, 10, 10, 10]"
11403,data/newdata/test/image6614_23xxx.png,2,"[2, 3, 10, 10, 10]"
11404,data/newdata/test/image1982_19xxx.png,2,"[1, 9, 10, 10, 10]"
11405,data/newdata/test/image5253_34xxx.png,2,"[3, 4, 10, 10, 10]"
11406,data/newdata/test/image2371_38xxx.png,2,"[3, 8, 10, 10, 10]"
11407,data/newdata/test/image7494_15xxx.png,2,"[1, 5, 10, 10, 10]"
11408,data/newdata/test/image6157_9xxxx.png,1,"[9, 10, 10, 10, 10]"
11409,data/newdata/test/image5137_20xxx.png,2,"[2, 0, 10, 10, 10]"
11410,data/newdata/test/image1690_46xxx.png,2,"[4, 6, 10, 10, 10]"
11411,data/newdata/test/image547_14xxx.png,2,"[1, 4, 10, 10, 10]"
11412,data/newdata/test/image6747_55xxx.png,2,"[5, 5, 10, 10, 10]"
11413,data/newdata/test/image9845_26xxx.png,2,"[2, 6, 10, 10, 10]"
11414,data/newdata/test/image6516_71xxx.png,2,"[7, 1, 10, 10, 10]"
11415,data/newdata/test/image11836_143xx.png,3,"[1, 4, 3, 10, 10]"
11416,data/newdata/test/image1643_7xxxx.png,1,"[7, 10, 10, 10, 10]"
11417,data/newdata/test/image6654_12xxx.png,2,"[1, 2, 10, 10, 10]"
11418,data/newdata/test/image12886_240xx.png,3,"[2, 4, 0, 10, 10]"
11419,data/newdata/test/image2294_15xxx.png,2,"[1, 5, 10, 10, 10]"
11420,data/newdata/test/image8072_23xxx.png,2,"[2, 3, 10, 10, 10]"
11421,data/newdata/test/image4237_10xxx.png,2,"[1, 0, 10, 10, 10]"
11422,data/newdata/test/image8911_703xx.png,3,"[7, 0, 3, 10, 10]"
11423,data/newdata/test/image8702_124xx.png,3,"[1, 2, 4, 10, 10]"
11424,data/newdata/test/image10768_10xxx.png,2,"[1, 0, 10, 10, 10]"
11425,data/newdata/test/image4937_3xxxx.png,1,"[3, 10, 10, 10, 10]"
11426,data/newdata/test/image5624_95xxx.png,2,"[9, 5, 10, 10, 10]"
11427,data/newdata/test/image7259_242xx.png,3,"[2, 4, 2, 10, 10]"
11428,data/newdata/test/image1581_8xxxx.png,1,"[8, 10, 10, 10, 10]"
11429,data/newdata/test/image6925_15xxx.png,2,"[1, 5, 10, 10, 10]"
11430,data/newdata/test/image3495_65xxx.png,2,"[6, 5, 10, 10, 10]"
11431,data/newdata/test/image9572_50xxx.png,2,"[5, 0, 10, 10, 10]"
11432,data/newdata/test/image6627_42xxx.png,2,"[4, 2, 10, 10, 10]"
11433,data/newdata/test/image2064_5xxxx.png,1,"[5, 10, 10, 10, 10]"
11434,data/newdata/test/image9663_29xxx.png,2,"[2, 9, 10, 10, 10]"
11435,data/newdata/test/image12042_18xxx.png,2,"[1, 8, 10, 10, 10]"
11436,data/newdata/test/image10069_24xxx.png,2,"[2, 4, 10, 10, 10]"
11437,data/newdata/test/image12566_5xxxx.png,1,"[5, 10, 10, 10, 10]"
11438,data/newdata/test/image3531_49xxx.png,2,"[4, 9, 10, 10, 10]"
11439,data/newdata/test/image9193_62xxx.png,2,"[6, 2, 10, 10, 10]"
11440,data/newdata/test/image7285_14xxx.png,2,"[1, 4, 10, 10, 10]"
11441,data/newdata/test/image7555_44xxx.png,2,"[4, 4, 10, 10, 10]"
11442,data/newdata/test/image4808_29xxx.png,2,"[2, 9, 10, 10, 10]"
11443,data/newdata/test/image1387_11xxx.png,2,"[1, 1, 10, 10, 10]"
11444,data/newdata/test/image9106_6xxxx.png,1,"[6, 10, 10, 10, 10]"
11445,data/newdata/test/image7389_150xx.png,3,"[1, 5, 0, 10, 10]"
11446,data/newdata/test/image901_56xxx.png,2,"[5, 6, 10, 10, 10]"
11447,data/newdata/test/image9998_2xxxx.png,1,"[2, 10, 10, 10, 10]"
11448,data/newdata/test/image2998_1xxxx.png,1,"[1, 10, 10, 10, 10]"
11449,data/newdata/test/image5757_47xxx.png,2,"[4, 7, 10, 10, 10]"
11450,data/newdata/test/image8444_45xxx.png,2,"[4, 5, 10, 10, 10]"
11451,data/newdata/test/image5292_81xxx.png,2,"[8, 1, 10, 10, 10]"
11452,data/newdata/test/image12383_308xx.png,3,"[3, 0, 8, 10, 10]"
11453,data/newdata/test/image6930_234xx.png,3,"[2, 3, 4, 10, 10]"
11454,data/newdata/test/image574_78xxx.png,2,"[7, 8, 10, 10, 10]"
11455,data/newdata/test/image10688_75xxx.png,2,"[7, 5, 10, 10, 10]"
11456,data/newdata/test/image5221_78xxx.png,2,"[7, 8, 10, 10, 10]"
11457,data/newdata/test/image9595_225xx.png,3,"[2, 2, 5, 10, 10]"
11458,data/newdata/test/image2733_14xxx.png,2,"[1, 4, 10, 10, 10]"
11459,data/newdata/test/image4654_12xxx.png,2,"[1, 2, 10, 10, 10]"
11460,data/newdata/test/image8189_62xxx.png,2,"[6, 2, 10, 10, 10]"
11461,data/newdata/test/image3314_63xxx.png,2,"[6, 3, 10, 10, 10]"
11462,data/newdata/test/image4006_21xxx.png,2,"[2, 1, 10, 10, 10]"
11463,data/newdata/test/image6263_8xxxx.png,1,"[8, 10, 10, 10, 10]"
11464,data/newdata/test/image3568_9xxxx.png,1,"[9, 10, 10, 10, 10]"
11465,data/newdata/test/image5456_5xxxx.png,1,"[5, 10, 10, 10, 10]"
11466,data/newdata/test/image469_86xxx.png,2,"[8, 6, 10, 10, 10]"
11467,data/newdata/test/image2032_398xx.png,3,"[3, 9, 8, 10, 10]"
11468,data/newdata/test/image5846_13xxx.png,2,"[1, 3, 10, 10, 10]"
11469,data/newdata/test/image11905_92xxx.png,2,"[9, 2, 10, 10, 10]"
11470,data/newdata/test/image4141_32xxx.png,2,"[3, 2, 10, 10, 10]"
11471,data/newdata/test/image8019_1841x.png,4,"[1, 8, 4, 1, 10]"
11472,data/newdata/test/image11556_4xxxx.png,1,"[4, 10, 10, 10, 10]"
11473,data/newdata/test/image6320_443xx.png,3,"[4, 4, 3, 10, 10]"
11474,data/newdata/test/image9933_91xxx.png,2,"[9, 1, 10, 10, 10]"
11475,data/newdata/test/image488_27xxx.png,2,"[2, 7, 10, 10, 10]"
11476,data/newdata/test/image7438_23xxx.png,2,"[2, 3, 10, 10, 10]"
11477,data/newdata/test/image4631_172xx.png,3,"[1, 7, 2, 10, 10]"
11478,data/newdata/test/image5369_100xx.png,3,"[1, 0, 0, 10, 10]"
11479,data/newdata/test/image12754_7xxxx.png,1,"[7, 10, 10, 10, 10]"
11480,data/newdata/test/image733_82xxx.png,2,"[8, 2, 10, 10, 10]"
11481,data/newdata/test/image11629_6xxxx.png,1,"[6, 10, 10, 10, 10]"
11482,data/newdata/test/image969_24xxx.png,2,"[2, 4, 10, 10, 10]"
11483,data/newdata/test/image9199_205xx.png,3,"[2, 0, 5, 10, 10]"
11484,data/newdata/test/image9434_19xxx.png,2,"[1, 9, 10, 10, 10]"
11485,data/newdata/test/image10408_20xxx.png,2,"[2, 0, 10, 10, 10]"
11486,data/newdata/test/image2842_30xxx.png,2,"[3, 0, 10, 10, 10]"
11487,data/newdata/test/image9530_20xxx.png,2,"[2, 0, 10, 10, 10]"
11488,data/newdata/test/image1204_28xxx.png,2,"[2, 8, 10, 10, 10]"
11489,data/newdata/test/image3372_4xxxx.png,1,"[4, 10, 10, 10, 10]"
11490,data/newdata/test/image4164_24xxx.png,2,"[2, 4, 10, 10, 10]"
11491,data/newdata/test/image1455_257xx.png,3,"[2, 5, 7, 10, 10]"
11492,data/newdata/test/image5375_1xxxx.png,1,"[1, 10, 10, 10, 10]"
11493,data/newdata/test/image9542_13xxx.png,2,"[1, 3, 10, 10, 10]"
11494,data/newdata/test/image10698_1900x.png,4,"[1, 9, 0, 0, 10]"
11495,data/newdata/test/image11402_101xx.png,3,"[1, 0, 1, 10, 10]"
11496,data/newdata/test/image12163_19xxx.png,2,"[1, 9, 10, 10, 10]"
11497,data/newdata/test/image9698_69xxx.png,2,"[6, 9, 10, 10, 10]"
11498,data/newdata/test/image5233_33xxx.png,2,"[3, 3, 10, 10, 10]"
11499,data/newdata/test/image2559_42xxx.png,2,"[4, 2, 10, 10, 10]"
11500,data/newdata/test/image4128_19xxx.png,2,"[1, 9, 10, 10, 10]"
11501,data/newdata/test/image1239_2xxxx.png,1,"[2, 10, 10, 10, 10]"
11502,data/newdata/test/image8309_39xxx.png,2,"[3, 9, 10, 10, 10]"
11503,data/newdata/test/image11767_59xxx.png,2,"[5, 9, 10, 10, 10]"
11504,data/newdata/test/image6420_100xx.png,3,"[1, 0, 0, 10, 10]"
11505,data/newdata/test/image7734_7251x.png,4,"[7, 2, 5, 1, 10]"
11506,data/newdata/test/image7246_137xx.png,3,"[1, 3, 7, 10, 10]"
11507,data/newdata/test/image10642_32xxx.png,2,"[3, 2, 10, 10, 10]"
11508,data/newdata/test/image4077_19xxx.png,2,"[1, 9, 10, 10, 10]"
11509,data/newdata/test/image3643_33xxx.png,2,"[3, 3, 10, 10, 10]"
11510,data/newdata/test/image5158_223xx.png,3,"[2, 2, 3, 10, 10]"
11511,data/newdata/test/image1990_5xxxx.png,1,"[5, 10, 10, 10, 10]"
11512,data/newdata/test/image2525_124xx.png,3,"[1, 2, 4, 10, 10]"
11513,data/newdata/test/image7740_145xx.png,3,"[1, 4, 5, 10, 10]"
11514,data/newdata/test/image8474_115xx.png,3,"[1, 1, 5, 10, 10]"
11515,data/newdata/test/image12647_323xx.png,3,"[3, 2, 3, 10, 10]"
11516,data/newdata/test/image11700_7xxxx.png,1,"[7, 10, 10, 10, 10]"
11517,data/newdata/test/image8508_15xxx.png,2,"[1, 5, 10, 10, 10]"
11518,data/newdata/test/image11824_278xx.png,3,"[2, 7, 8, 10, 10]"
11519,data/newdata/test/image8376_13xxx.png,2,"[1, 3, 10, 10, 10]"
11520,data/newdata/test/image2888_13xxx.png,2,"[1, 3, 10, 10, 10]"
11521,data/newdata/test/image8318_16xxx.png,2,"[1, 6, 10, 10, 10]"
11522,data/newdata/test/image7422_11xxx.png,2,"[1, 1, 10, 10, 10]"
11523,data/newdata/test/image5044_14xxx.png,2,"[1, 4, 10, 10, 10]"
11524,data/newdata/test/image12752_54xxx.png,2,"[5, 4, 10, 10, 10]"
11525,data/newdata/test/image6124_2xxxx.png,1,"[2, 10, 10, 10, 10]"
11526,data/newdata/test/image851_11xxx.png,2,"[1, 1, 10, 10, 10]"
11527,data/newdata/test/image7112_8xxxx.png,1,"[8, 10, 10, 10, 10]"
11528,data/newdata/test/image7973_9xxxx.png,1,"[9, 10, 10, 10, 10]"
11529,data/newdata/test/image6609_23xxx.png,2,"[2, 3, 10, 10, 10]"
11530,data/newdata/test/image11009_27xxx.png,2,"[2, 7, 10, 10, 10]"
11531,data/newdata/test/image1679_151xx.png,3,"[1, 5, 1, 10, 10]"
11532,data/newdata/test/image7834_97xxx.png,2,"[9, 7, 10, 10, 10]"
11533,data/newdata/test/image6792_55xxx.png,2,"[5, 5, 10, 10, 10]"
11534,data/newdata/test/image12789_44xxx.png,2,"[4, 4, 10, 10, 10]"
11535,data/newdata/test/image1663_57xxx.png,2,"[5, 7, 10, 10, 10]"
11536,data/newdata/test/image12710_57xxx.png,2,"[5, 7, 10, 10, 10]"
11537,data/newdata/test/image8511_4xxxx.png,1,"[4, 10, 10, 10, 10]"
11538,data/newdata/test/image843_1xxxx.png,1,"[1, 10, 10, 10, 10]"
11539,data/newdata/test/image212_46xxx.png,2,"[4, 6, 10, 10, 10]"
